id,user_id,amount,date,category
3992,439," $2,040.50 ",2024/12/01,shopping
﻿6598,301,﻿ ($13.02),03/03/2024,food
3260  ,42,  1396.00,2024/01/27,‍transport
6129,351, -193.36 ,2024-11-06, reversal  
4759,  187  ,$1509.65,  07/27/2024,transport 
772,345, $1693.19,02/03/2024,‍  utilities 
 6172 ,65﻿,($144.05),03/25/2024 , refund 
2845,92 , $5.75 ,07/09/2024,shopping  
  7952,‌9999,abc,‍2024/14/01,  shopping 
6617 ,168,-99.94,2024/06/02,refund
5337,137,  $1191.55,  06/10/2024‌,transport
‍3575,325, $855.18,2024/10/18,  entertainment  
4061,351,﻿ 448.92  ,2024-05-20,utilities
1711​,  135  ,$994.59,  2024/07/25,‌utilities
 425, 219 ‍,765.71,  10/14/2024,transport
2585,‌405,"   $1,789.31 ",  2024-02-14 ‌,transport
7276, 396,299.50 ,07/14/2024,refund
 5806  ,  287  ," $2,160.64 ",2024/03/02,  transport  
5430,75," $1,328.83 ",2024-05-18,  food  
‌6264,22‌,  -120.70  ,2024-10-05,‌refund
‍7594, 167 , 85.61  ,13/01/2024,entertainment
 1943,​  341  ,2283.23,2024-12-18,food
​  212,​79  ,328.50,  2024-11-23 ,shopping
‍7271,354 , $308.98 ,2024/04/09,reversal
  534 , 23,‍$2451.24,07/08/2024,utilities
892 , 196  ,461.94,2024-12-30,  transport
  6400,428  , -86.37 ,01/23/2024,food
 3951,313,$1387.19,2024-03-15,transport
 5848,442," $2,482.65 ​", 2024-06-23 ,utilities
3759‍,213,"  2,125.15 ",  2024-03-18  ﻿,‌entertainment
5138  ,400," $2,479.36 ",02/18/2024‍,  food 
4711‌,  389  , $723.43 ,2024-08-25‌,food
‍ 1342  ,348,"1,426.35",2024-08-30, entertainment
3085,  383, 2365.49  ,02/29/2024,shopping
‍558 ,  18  ,$2253.02,07/11/2024,transport 
3919,192​,52.13,2024-04-23‌,  food
  3776  ,344,$445.36,﻿2024-07-12,utilities
2789,491﻿,$588.16,2024-08-09,entertainment
 2214,​284,$215.73,2024/09/17, food  
  8030  ,NULL,12..34,2023-12-31,transport
7834,‍153, $148.86 ,﻿2024/14/01,transport﻿
  6634  ,375, -468.43  ,﻿ 2024-12-19  ,​entertainment
7797,153, $270.34 ,  2024-02-30  , transport  
‌7393,12, $495.01 ,03/22/2024,reversal
  8241 ,x,"1,2,3",‍2024/01/11,shopping
‌737,452,"   $2,193.06  ‌",‌04/02/2024,entertainment  
  7265,  339 , 289.36‍,  2024/03/22,chargeback 
4806,62,  1573.03  ,  04/07/2024 ,‍shopping
2234,  135 ,887.16 ,‌2024-10-12,﻿shopping
568,342 ​,"‌  $2,399.40   ",2024-12-20 ,transport 
 5975,‍290, $468.66 ,‍ 10/24/2024,transport
2954​, 239  ,"1,245.16‌",10/27/2024,  shopping 
2973 ,79,‍$149.85,2024/06/19‌,transport
  6697  ,416,  -59.64 ,2024/02/24,﻿ refund 
364,476,362.72, 2024/06/08 ,transport  
6269,393,-496.02,2024/09/27,transport
 4854,136,$2.57,​2024-03-19,  transport  
​5156 ,486,$1044.61, 2024-05-16  ,food
1033, 73  , $200.80  ,04/13/2024,shopping‍
4676, 495," 1,669.15  ",  2024/02/27  ‍,transport
  2405 ,91,$2259.37, 05/30/2024,entertainment 
2790  ‍,288, 1000.92,2024-08-27 ,transport
‍6217,495​,​($28.67),2024/06/09  ,utilities
 3040 ,132,"1,567.48", 2024/11/23,  utilities 
 7112  ,419,469.50,‍2024/06/28,​chargeback  
  49  , 136,339.79‍,2024-10-15,food
 3264  ,349‌,$327.82,﻿2024/12/27 ,  food
 2990,446,"‌   $2,232.35   ",04/17/2024,shopping
​  5642,14,$268.23, 2024-02-02 ,food 
  6823 ,  75  ,‌ -186.96 ,2024/03/12,chargeback
4043,350,882.50,2024/01/26,transport
979﻿,﻿371,$992.77,01/08/2024,food
257,472, $1862.93,2024/11/20,transport
  99  ‌,203,1993.05,  2024-12-06,transport  
﻿8072 ,x  ‌,,2025-01-01,utilities
5404,308,2179.08,2024-09-18,entertainment
 3291 ,449 , 602.54  ,  2024-10-01  ,utilities
3253,287," $1,249.73 ",2024-05-18,shopping
  7970  ,    ‌,,08/21/2024​,entertainment 
 5721 ,276﻿,‍570.67,04/07/2024,transport
  476,270,$1884.87,‌02/25/2024,  utilities  ﻿
3453,454,"  1,449.57 ",09/30/2024,entertainment
​287 ,8‍,"1,638.72",‌07/16/2024, entertainment
 3535 ,469,  $1255.00  ,2024-11-20,﻿  shopping
3297,  267,  1554.10 ,2024-11-09,transport  
  690 , 453,"1,821.27",  2024-12-04  ,food
1185,3,$1719.12,02/21/2024, shopping 
3885 ,448 ,  2405.52,09/21/2024,entertainment
2468,253,360.91,2024/03/24  ​,food
2436,  365  ,  867.91  ,07/01/2024‌,  transport
299‌,282,​1244.79,11/16/2024,‍  entertainment
3783,218,​ 2217.30 ,﻿2024-08-25,entertainment
  7135 ,347,  $218.95   ,2024/08/10,  chargeback
2942,241,$1773.84‍,2024-10-05, entertainment 
6967,273, $25.71  ,2024-05-31,refund
‍7555,445, $7.42 ,13/01/2024  ,​  transport 
3433,314," $1,213.62   ﻿",2024/06/06,transport
4384,336 ,1199.76,​2024-04-11,entertainment
6103  ,  264,($474.74),‍2024/08/13, entertainment 
588 , 2 ,‍1519.97, 2024/06/12 ‌,​transport
  6914 ,8,​ $20.80 ,‍10/24/2024,reversal
 1222  ,  334 ,$1342.41, 06/22/2024 ,﻿  food 
2284‍,455,$1674.98,2024-06-04,shopping  
1016,285,﻿$1096.52,2024-11-20,food
‌4525,339,  1766.52  ,2024-11-22,food
7095,463  ,$402.94,2024-08-20,reversal
5053,‌392 ,‌$1470.52,‌2024/01/12,food 
﻿ 200 ,290,"  $1,901.48   ",2024-01-31,entertainment
  1862  ,204,846.32,05/07/2024 ,food
7590,146,   $68.89  ,2024-02-30  ,food
‌  603,‍79,$68.93,‍  2024/03/31  ,transport  ‍
 2267 ,439,"1,795.75",​2024-09-22,utilities
3438, 97  ,"﻿1,283.32 ",2024/07/08,entertainment
2150,  360,$164.43‌,​2024/12/30,utilities
​862, 358  ,"  1,149.17",2024-04-19  ,transport
‍5757,  319,"﻿  $2,309.74  ",2024-12-05  ,food
4549,﻿54  ,"  $1,686.23   ",2024-07-09,food﻿
  5787,147,$1305.83﻿,  04/21/2024,utilities
5221,‌201, 2098.85  ,﻿2024-12-03,utilities
1011  ,442,  $1120.26 ,2024/05/17,food
3666,﻿93," $2,366.43 ",10/03/2024,food
6745,3,   -150.59  ,2024/08/05,utilities  
7462,139‍, $396.96 ,not-a-date,utilities
6151,371, -121.87 ,2024-10-29,chargeback
7844, 459 ,493.85,  not-a-date ‍,food
5002,236,1277.48,‍ 03/13/2024 ,​  entertainment  
2357,469,"1,229.07",  08/30/2024 ,utilities
 5911,500,"1,902.99",02/03/2024, utilities  
5781, 286,‌ 1440.52 ,03/01/2024  ,transport‌
7725,349,‌ 317.84,2023-12-31,﻿ entertainment  
1417,‍ 180  ,$763.89,  2024/09/13 ‍, transport 
2743,406,‌$664.70,06/25/2024,transport
2989,﻿ 230  ," $1,824.03 ",12/09/2024,  utilities
7675‌,320﻿, $218.59 ,13/01/2024,  transport  
  956 ,202," $1,773.18 ",‍2024-01-29,entertainment
5896,13,  $504.94,02/19/2024‌, food 
295,42," 2,215.55  ",12/21/2024,food
6978  ,473  ﻿,$466.07,2024/07/16,  refund  
2749  ,467 ,   $361.07  ,2024-08-08 ,  transport
 163,‌120," $1,553.98 ",‍2024-11-05 ,shopping
340,425,  724.24  ‌,02/18/2024,shopping
5094,294,846.44, 2024-07-28  ‍,  shopping ​
634,  103,$1083.77  ,2024-09-09,transport
  697  ,  227, $2041.12  ,2024/03/11, food  
​1611,  271  ,  2069.63 , 03/15/2024 ,transport
7791, 134 ,$322.46, 2024/14/01  , utilities
  1797,192,"2,105.81",07/06/2024,food
2676‌,368,1038.58,2024-08-17,shopping
 8162 ,  ,"  1,2,3 ",2024-02-30,  utilities  
315  ,401,   $997.76   ,2024/03/27, transport
3405,21,"   $2,147.25  ",2024-09-09,shopping
139 ,406‍,2071.70,10/29/2024 ,shopping‌
6353, 477, -496.24 ,2024/03/06 ﻿,​food
1549,217,"  $1,936.40   ",2024/03/09,shopping
5929 ,238,$1688.24,2024-11-30,  transport  
‌4328,272," 1,560.30 ",12/18/2024,food
2301,229,2382.56,2024-11-19﻿,‌ entertainment  
409,197,"   $2,120.79   ", 01/23/2024,food
 5136,376​, 2008.30  ,11/26/2024,shopping
1379, 167  ,869.50,2024/05/13,transport
 8234  ,9999,12..34,  2025-01-01 ,food
3729,200,$595.20‍, 2024/06/24 ,  utilities
5081,  48  ,861.58,2024-03-24,  utilities
  2092, 162 ,‍$656.37,2024-09-24  ,  food
 4447,﻿280,  $963.83  ,  2024/09/14  ,transport 
7856,348,​ $88.93 , 2025-01-01, food
4492,372​, $759.92 ,﻿2024/01/21 ,utilities
 8185,9999 ,None,2023-12-31 ,utilities
4332,‍80,  943.81  ,2024-04-04,transport
 5643,253,"2,346.08",2024-08-06,food
﻿1358,296," $1,243.96 ",‍ 2024-04-25  ,utilities 
5071,489,32.13, 04/18/2024  ,food
​1443,‌286,$1980.58, 06/16/2024,entertainment
7547,  286 ,   $284.46 ,not-a-date,utilities
7487, 163 ,229.63,2023-12-31,utilities
7399,339,   $491.16   ﻿,  2024-07-29 ​,refund
‌ 5395  , 459,  $822.67 ,﻿07/16/2024,transport
  7990﻿,  ,NA,13/01/2024,﻿food
  5480  ,162,$698.07, 12/12/2024, transport 
7012,343  ,  $439.83  ,  06/21/2024 ,chargeback
398,  76‌,  1437.84  ,12/15/2024,  food  
4258,24, $576.12 ,﻿  12/10/2024  ,‌entertainment 
6766  ,184,($217.97)‍, 2024-09-10  ,entertainment
4071  , 409  ,  2056.20 ,2024-02-17,​ utilities
2979, 198,$625.36,  10/23/2024  ,‍transport  
 6469,190,   -455.20  ,2024-06-09​,food
3369,  331," $1,890.12 ",‌04/09/2024,  entertainment  
﻿8091,NULL,None,13/01/2024,transport
3544,302,970.82,2024/06/11,shopping
2871  ‍,72,854.96,03/10/2024﻿,transport​
1424,246  ,"  $1,891.70 ",2024/09/14,shopping
 2736 ,189,$1353.97,  04/17/2024  ,  entertainment  
4014,226, 1494.17,11/01/2024,‍transport
 963  ,﻿43  ,"1,372.13",2024/09/28,​utilities
3538,  261  ​,$2051.79,2024-10-17,utilities
 1168  ,21," $1,897.97 ",2024/03/07,transport
‍ 3946 ,431,‍ $336.60  ,01/06/2024, shopping
1738 ,440,$527.48,2024-10-23,utilities
 1491,440﻿,$726.71,  2024-08-17 ,utilities
3730, 126  , 56.54  ,​07/17/2024,  shopping
​7930,‌  ,abc,2024/04/04,utilities
 1461,376,335.21, 2024/09/01 ,utilities
  5456  ,34 ,466.54,01/10/2024,  food 
  2160,  451  ,"1,146.25",‍11/09/2024,‌shopping
‍6731,​215,($312.90),​ 2024/11/25,‌shopping
  3820 ,486,"2,350.96",2024/05/24,  transport 
  7671 ,​ 162,93.70, 2023-12-31,food
1816‍,  331  ,  1328.32  ,04/03/2024,  entertainment
1264, 25,$1150.17,2024-02-25,food
5143,235,958.42,2024-01-20, transport 
7375  ,330,262.05,‌2024-03-09,reversal
6357  , 314 ,($101.25),2024-11-05,food
  569, 491  ,"  $2,052.69 ",2024-10-28,entertainment
2947,490, 641.85 ,2024-08-18, food 
2806,162,144.13 , 07/28/2024  ,transport
​5616,  182  , $713.08 ,  09/21/2024,food​
7390,293  ,$335.19,2024-09-15, refund
  7971 ,x,$,2024/14/01,shopping
5424,9,  97.70,2024/03/09,shopping
  2293 ,101,﻿1646.08,‌ 2024/08/25 ,  entertainment  
  5503  ,  374 ,$1401.82,  2024-10-06 ,﻿transport
2880,42,"2,469.07  ",  2024-05-21,food
 998  ,394,  $640.59  ,2024/10/14 , utilities  
8022,‍, NA,2024/14/01,  transport  
1766,249‍,90.81‍,2024-04-08 , transport 
​  33 ,98,‍ $25.81 ,2024/02/13,transport
​3529, 125  ,$2340.18  ‌,09/23/2024,food 
 3865 ,68,﻿ 1581.40,05/05/2024,transport
1133,325  , 590.29 ,2024/03/20  ,shopping
7331,  440  ,279.31​,05/14/2024  ,refund
  2317,377,"1,850.03  ",2024-04-23﻿,‌utilities
2706,‌84,1234.64,08/03/2024,​food
​1583,3,$1096.49,2024-04-14,​shopping
1048  ,194,$1230.77,  2024-01-08  ﻿,﻿utilities
2598,117,$1428.54 , 2024/03/29 ,utilities
﻿  5786 ,﻿224,"​  $2,413.61  ",  2024-04-18  ,transport
4618,82,2252.16,2024-09-13,entertainment
 1206,127, 2035.73  ,01/21/2024  ,  utilities 
8052,  ,"1,2,3",﻿2024-07-04,utilities
3269,​  42,‍809.21,2024/06/06 ,entertainment  
3815,34,2144.41,﻿07/11/2024,transport
4464,448,2335.59  ,2024/07/08,transport
70,21,$1168.75,  2024/09/28 , entertainment
631 ,251,$155.77,2024-04-15,transport
  5124  ,468,"‍  $1,844.21   ",  2024-03-29,food
‌249,223,20.91,2024/07/03,utilities
335,197,562.80,  2024/08/15,‌food
5490,47,487.83,06/06/2024,shopping
​2475, 338,$1208.48,08/08/2024, shopping  
3333﻿,121,   $976.82 , 04/21/2024  ,​food
4121,216,"2,032.19",2024-09-12,transport
3274,  366,$1528.58 ,  06/24/2024,transport
4092,428,"  $2,346.08   ﻿",2024-03-13,utilities
  2936,311,  $1727.73,11/04/2024,entertainment
7442,164, $153.72  ,not-a-date  ,  food  
2702,  225,"   $2,061.78 ",07/29/2024,entertainment
5007,1‍,2031.81​, 2024-05-03,  entertainment
 7707  ,​  312  ,161.96‌,2023-12-31 ,﻿transport
4995, 354 ,2340.33 ,01/10/2024, transport  
4111,289," $1,739.36  ‌",2024/08/01,food
 4438 ,419,"  $1,713.66 ‍",04/08/2024,food
6417,  229  ,($348.41),2024/12/12,food
  1030  ,﻿157,$1497.73‍,10/30/2024,  food 
7220  ,401,$356.87,2024-02-18,reversal
6317,﻿ 193  , -11.25 ,2024-12-28,food
3325  ,172,  $2037.56,  2024-04-12 ,​ shopping 
  7283,402,   $95.42  ,07/25/2024,chargeback
  7676  ,403‍,​ 495.19  ,2023-12-31,﻿  food  
  1574,9,﻿332.08, 2024/11/11,utilities
​5843 ,  349  ,﻿140.64,  05/06/2024  ,food
4826,455, $69.87 ,2024-12-09,food 
1920,372  ,  $2065.91 ,2024-01-24,  utilities  
  7518  ,380 ,  172.71 ,2024/14/01,transport 
7225  ,178, $339.74 ,01/14/2024,reversal
 5720 ,‌  434  ,2122.17  ‍,03/15/2024, utilities 
 7633  ,214, $195.29 ,   ,utilities 
6645, 447  ,-285.96,  04/12/2024  ,utilities
7241,  441 ,220.96,​2024-12-25,reversal
6167,165,-450.60, 2024/03/03  ,transport
﻿4963 ,307,$342.78,  2024/05/25 , entertainment  
3953,  473  ,1575.88,2024-04-01, food  
4189,480,$1704.49‍,  05/15/2024  ,  transport 
 4178‍,27,"‌1,270.39",2024/05/25, food 
4190,  76,1756.86,‍2024/09/23 ,shopping
4222,157," $1,872.94 ‍", 02/28/2024  ,‍ utilities  
 1530﻿,353," $1,575.69 ",  2024-09-29 ,utilities 
5815,﻿346,$337.17,2024/08/18, shopping
  8207  ,  ,  $ ,not-a-date ,food
5700,77  ,  $2241.26  ,09/10/2024, transport
 6709,406 ,($237.49),10/04/2024,‌utilities
‌1625,‍222, $217.82 ‌,‌2024-05-19,utilities
6794,  433, -21.65  ,﻿ 2024/06/23, entertainment  
185, 104  ,  280.33 ​,2024/08/16, entertainment 
  4545 ,281,$1536.03,2024/04/20, entertainment ﻿
 6434,459, -475.70 ,‌02/16/2024  ,transport
2451,353,﻿856.07,​2024-10-28,‌entertainment
6076,32,($311.25),2024/11/05,reversal
852,117,$1163.96,2024/04/19,transport
2364,128,  1581.31 , 02/28/2024,transport
5493,391," $1,711.33 ",2024/11/20,food
1242,318,"  $1,834.96  ",﻿06/09/2024,  entertainment  
‌6736,﻿454, -182.23 , 2024-01-31,shopping
7654,310, 438.87  ‌,﻿  2024/14/01  ,transport 
8178,NULL,"1,2,3",‌10/02/2024, entertainment
  6522  ,28,‍ -213.51 , 02/18/2024  ,reversal
  150 ,‍171 ," $2,379.93 ",  09/20/2024  ,entertainment
 8043,   ,‌None,10/10/2024,utilities
 2180  ,497,"1,983.75  ",  2024-03-14  ,shopping
1386﻿,67,$1291.91,2024/08/11  ,  food‍
5090,490,"   $2,499.99  ",‍2024/07/09, utilities
1456﻿,63,$1300.66,04/17/2024,utilities
444,‍319,‍847.87,2024-04-05,entertainment
3720,​  354,"1,745.32",2024-03-29,  transport 
  6442 ,220 ,($150.02)‍,2024-12-14,reversal 
5876,  105‌,$1420.66,2024/08/07,utilities
171,289‌, 2424.52 ,10/15/2024,transport
  1861 ,​ 317  ,377.18,10/01/2024,entertainment
2378,92 ,​$2025.97,2024-07-31,entertainment  
 1926  ﻿,  203  ,"1,189.92", 2024/11/28  ,shopping
4721  ,44, $50.07 ,2024/05/12,food
﻿6432 ,179,-152.75 ,2024/09/25 , reversal 
2605,455,"1,012.54",2024/01/15,entertainment
2751, 121  , 911.79 ﻿,  03/05/2024  ,shopping  
 4982  ,80," $1,183.00  ‍", 02/08/2024  , transport ‍
​5064,47,$661.46,2024-04-14,utilities
4749,164,  2087.41 ,2024/11/02  ,entertainment‍
6291,306,-225.58,02/08/2024,chargeback
1197,​433,"​ 1,049.52 ",03/02/2024,  food 
 4145,  147‍,"‍ 1,137.57 ",01/01/2024,  utilities
6963 ,400,$465.47 , 2024/01/01 ,  refund  
1686,  346 ," $1,311.07 ",07/18/2024,‍utilities 
8058  ,   ,"1,2,3",03/09/2024,  food  
7484,255‍, $45.41 ,  not-a-date , transport  
7859,189,   $456.71 ,,﻿food  
2745​, 24," 1,149.37",  2024/06/22 ,‍transport
2519  ,  193,﻿ 294.54 ,01/15/2024,transport
‍3672  ,112,   $552.07  ,​06/20/2024,‌  food
306, 158  ,388.33,  2024/11/07,‌transport
7171,89,  $152.23, 2024-11-02  ,reversal
413,‌287,"2,134.89",2024-01-19,  utilities  
‌  4588 ,﻿34,$560.48,2024/11/08 ​,transport​
  556  ,  481  , $532.87 ,  2024-10-10  ,entertainment
4285,219,$673.27,2024-04-21  , food 
5695‍,130﻿,  2319.72 , 2024-12-11 ,entertainment
5279‌,261‌, $443.78 ,2024-05-09,entertainment
1487,  34  ‍,  $380.47 ,07/29/2024, transport‍
‍3281, 389 ,296.67,2024/05/15,﻿entertainment 
1298, 368 ,  $793.70  ,05/20/2024,transport  
‍7562,384,183.33,2024/14/01,‍utilities
6872,  317 ,‌($273.19),05/30/2024,entertainment
5488,  307,"‌  1,029.57  ",2024-09-09,shopping
3035,387,‍$1073.38,2024/07/23, utilities 
3987,  177  ,$1450.46,  04/28/2024  ‍, entertainment 
2039,108,794.80,‌06/12/2024,transport​
2663,487  ," $2,486.39 ",2024-10-28,‌  entertainment  
‍6026,168, -171.20  ,2024-04-11,  transport 
 7687, 112  , $175.44 ,‍2024/14/01,  shopping
6899​,  146﻿, -316.38 ,2024/06/07,chargeback
2017,324​,   $671.80 ,2024-12-23,transport
2266,43,‍ 256.47,﻿11/06/2024, utilities  
  6829,396,  -78.51 ,  05/31/2024 ,reversal 
  8046 ,‌  ,  $ ,2025-01-01​,entertainment
4011,59,836.43,08/03/2024,utilities
 6028,  143  , -487.64   ,  05/27/2024,  reversal  
3313,  419  ,"1,253.99",2024/05/24  ,  transport
403,51, $1535.18  ,2024-10-09  ,food
539,  357  ,327.88 , 10/04/2024  ,utilities
6759, 447,($89.25), 2024/01/31 ,shopping
﻿  4577  ,﻿ 145 ,  $462.48   ,2024-12-26,  entertainment
3891,483 ,"  1,401.41  ",2024/04/10,‍food
3658,294  ,"   $1,637.22   ",2024-07-09,﻿entertainment
‌ 4467,309 ,1336.10,  2024/10/10 , shopping  
5477,​ 407  ,"1,904.19",2024-09-15,food
174‍, 325,$1168.91,2024/01/14,food
6867,464, -307.86 ,2024-01-18,refund
3791, 297 , 2224.54  ,08/11/2024, food  
‌6067,484, -345.50 ,  03/27/2024,entertainment
  454,‌  1,  $1742.37  ,06/19/2024,entertainment
1762,483," $1,172.68 ",08/07/2024, shopping 
2215,345 ,  747.40 , 2024/09/09 ,entertainment​
‌  5852  , 124,$1994.43  ,2024/11/25,food
2410,201,$1320.88 ,  2024-03-10  , transport  
 6375 ﻿,​  157  ,  -184.92  ,2024-12-06,transport
 5631 ,215,448.57 ,  2024/01/09  , food  
4813,​  108 ,1264.95  ,2024-07-25,​shopping
‌6247,  356  , -316.54 ,01/12/2024,utilities
2685,250,  $1482.27 ​,2024-09-01,shopping
  3255, 217,1237.25‍,2024/12/20,​ food
1956​,143​, 770.37 ,‌06/14/2024, transport  
4584‌,42‌,$1271.61,2024/02/05,food
4680,326, $949.84 ,2024/09/07,  transport  
1647,‌114,$2486.95,2024/09/04﻿,transport
6566,﻿270, -217.97 ,2024-07-01,utilities
‍2993,45,"1,935.35",10/31/2024,shopping
﻿3234,88, $85.45 ,  05/10/2024,  utilities  
2421,‌  85, 959.45 ‍,12/18/2024,‍entertainment 
  471  ,  210 ,64.47,‌2024/02/14,‍utilities
4018​,319,$1867.56,2024/03/24  ,​shopping
‌ 6425  ,60,  ($464.53),2024/01/11, shopping
3819 ‌, 216, $1439.24  ,  2024/01/22  ,entertainment 
7670‍,‌84, $413.39 ,2023-12-31,food
  2890, 380," $2,403.60 ",2024/01/26 ,shopping
3339,325 ," $1,973.03 ",2024-08-21,food​
6727‍, 235 ,  ($209.48),​2024-07-12,reversal
 451,460, $308.83 ,2024-05-30,utilities  
4453,128‍,  1824.94,  2024-08-05 ,entertainment
4877,83," 2,019.37  ",2024-09-06,utilities
4907,426,  $610.76,2024-12-29,‌transport 
5839  ,  244 ,1901.13,2024-08-27,transport
7073,37  ​, $484.51  ,2024-02-13,﻿ reversal
1575,161, $1548.98 ,2024-06-20,utilities
 3638  , 196,"1,599.21",2024/10/07 ,utilities‍
3323​,​193 ,$2055.85  ,  07/22/2024, transport  
‌2835,  12  ,  1692.90  ,2024/06/07, transport
504,  259, $880.40  ,  2024-01-08  ,​  utilities  
 2925 ,﻿102,$1583.98,2024/05/02  ,utilities
7432​, 441,213.12,2025-01-01,food
‍1545,428,"​ $1,900.97 ",2024/04/12,utilities
 291 , 461  ,$2391.91,​12/25/2024, utilities
4443,180,﻿ $114.86 ,2024-10-08,food
3224, 372,  2296.16, 01/08/2024,  entertainment  
﻿7833, 302  , $482.79 ,  13/01/2024, food  ﻿
6098,390, -45.77 ,2024-04-01,  chargeback  
3394,﻿169," $1,576.80 ",‌2024/07/13,entertainment
573,477," $2,163.93  ", 2024-01-11  ,food
 1107 ,37,"1,480.87",  2024/02/01  ,﻿ utilities  
7282 ,238,193.56, 2024/10/19  ,  refund
  1216 ,397 ," $1,966.19 ",03/29/2024,transport  
1320‍,278,   $235.92  ,2024-09-10,transport
5502,209,﻿  2479.00 ,2024-09-18,food
  8116 ,,None,‌05/22/2024,food
3091  ,312,   $167.75   ,2024-09-21,transport
2977,136,540.10 ,2024-02-10,transport
5955, 447,﻿ $204.21 ,  09/27/2024 ,shopping  
 4153  ,  304,$640.90, 2024-07-24,entertainment
 5858  ,  77  , $508.33 ,‌2024/07/10, utilities 
  953,184 ,"  2,099.03 ",2024-12-04,utilities
4206  , 436 , $575.30  ,2024-01-27‍,shopping
 5670,  149 ,414.06,2024/03/08,food
245​,438," $1,673.85 ",2024-10-05,  entertainment 
4151, 7 ,"‍   $1,642.79 ",2024/03/31,transport
  7786,342, $120.05 ,  2024-02-30﻿, utilities
3130​,439,  1058.67, 11/03/2024  ,utilities
6024,  42  , -254.23  ,06/27/2024,  utilities 
6699 ,54,($285.94)  ,03/06/2024,reversal 
6447,142,﻿($439.50),2024-12-22, entertainment ‌
5601‌,493,1690.98‌,08/30/2024,transport
  6192,433,($297.36) ,2024-12-09﻿,﻿utilities 
2752 , 418," $1,085.58 ",2024-01-14,  shopping 
