station_id,timestamp,temperature,humidity,wind_speed
ST_16,2024-08-05 07:00,21.2,45.1,8.9
ST_17,2024-08-05 08:00,15.4,39.1,6.8
ST_18,2024-08-05 09:00,3.9,42.9,14.4
ST_19,2024-08-05 10:00,19.6,58.4,29.3
ST_20,2024-08-05 11:00,31.7,34.1,4.1
ST_01,2024-08-05 12:00,6.5,52.5,26.0
ST_02,2024-08-05 13:00,25.1,59.9,17.7
ST_03,2024-08-05 14:00,11.1,75.1,6.4
ST_04,2024-08-05 15:00,21.4,61.7,2.1
ST_05,2024-08-05 16:00,10.8,46.4,18.6
ST_06,2024-08-05 17:00,23.5,55.1,23.9
ST_07,2024-08-05 18:00,15.7,67.4,27.4
ST_08,2024-08-05 19:00,-4.8,48.1,11.8
ST_09,2024-08-05 20:00,15.5,81.4,13.3
ST_10,2024-08-05 21:00,10.7,71.0,19.2
ST_11,2024-08-05 22:00,7.8,40.0,15.9
ST_12,2024-08-05 23:00,16.3,33.6,6.7
ST_13,2024-08-06 00:00,22.2,31.9,0.6
ST_14,2024-08-06 01:00,11.0,46.1,29.6
ST_15,2024-08-06 02:00,20.6,75.3,19.4
ST_16,2024-08-06 03:00,29.5,47.7,20.4
ST_17,2024-08-06 04:00,26.2,87.5,24.9
ST_18,2024-08-06 05:00,31.1,71.0,28.9
ST_19,2024-08-06 06:00,24.4,33.9,4.2
ST_20,2024-08-06 07:00,11.8,31.7,24.8
ST_01,2024-08-06 08:00,-12.7,37.4,12.1
ST_02,2024-08-06 09:00,24.1,83.2,8.6
ST_03,2024-08-06 10:00,19.6,41.7,28.6
ST_04,2024-08-06 11:00,8.5,85.7,7.1
ST_05,2024-08-06 12:00,1.9,78.8,20.9
ST_06,2024-08-06 13:00,11.9,58.7,27.3
ST_07,2024-08-06 14:00,22.3,47.4,18.3
ST_08,2024-08-06 15:00,7.3,72.8,21.8
ST_09,2024-08-06 16:00,30.1,36.8,13.6
ST_10,2024-08-06 17:00,18.3,32.0,6.0
ST_11,2024-08-06 18:00,8.4,34.5,17.8
ST_12,2024-08-06 19:00,11.1,84.6,7.6
ST_13,2024-08-06 20:00,1.0,37.1,18.8
ST_14,2024-08-06 21:00,2.2,43.8,8.9
ST_15,2024-08-06 22:00,2.9,32.6,8.6
ST_16,2024-08-06 23:00,21.8,63.8,2.4
ST_17,2024-08-07 00:00,22.4,48.2,13.6
ST_18,2024-08-07 01:00,31.3,85.6,9.7
ST_19,2024-08-07 02:00,30.5,44.7,11.3
ST_20,2024-08-07 03:00,9.2,50.8,0.7
ST_01,2024-08-07 04:00,7.5,88.9,28.7
ST_02,2024-08-07 05:00,17.5,49.3,3.5
ST_03,2024-08-07 06:00,24.9,51.4,25.9
ST_04,2024-08-07 07:00,14.3,66.4,29.9
ST_05,2024-08-07 08:00,7.8,41.2,20.3
ST_06,2024-08-07 09:00,3.0,37.2,9.9
ST_07,2024-08-07 10:00,9.1,85.1,16.2
ST_08,2024-08-07 11:00,12.1,39.9,27.8
ST_09,2024-08-07 12:00,18.2,51.9,23.3
ST_10,2024-08-07 13:00,10.7,68.0,21.6
ST_11,2024-08-07 14:00,12.7,84.7,26.9
ST_12,2024-08-07 15:00,8.0,83.6,27.0
ST_13,2024-08-07 16:00,9.6,76.0,24.8
ST_14,2024-08-07 17:00,29.9,77.4,29.8
ST_15,2024-08-07 18:00,5.4,71.1,28.8
ST_16,2024-08-07 19:00,10.7,30.3,19.8
ST_17,2024-08-07 20:00,16.9,53.4,5.8
ST_18,2024-08-07 21:00,17.9,40.7,24.7
ST_19,2024-08-07 22:00,29.7,59.7,29.7
ST_20,2024-08-07 23:00,8.2,35.7,1.2
ST_01,2024-08-08 00:00,10.9,43.8,4.3
ST_02,2024-08-08 01:00,13.6,65.2,27.0
ST_03,2024-08-08 02:00,13.1,49.8,10.4
ST_04,2024-08-08 03:00,19.0,72.9,17.6
ST_05,2024-08-08 04:00,-14.9,84.3,26.7
ST_06,2024-08-08 05:00,18.9,70.0,23.2
ST_07,2024-08-08 06:00,4.9,31.4,25.3
ST_08,2024-08-08 07:00,-3.5,79.6,22.7
ST_09,2024-08-08 08:00,20.5,57.3,0.5
ST_10,2024-08-08 09:00,28.3,68.1,13.8
ST_11,2024-08-08 10:00,39.8,65.9,3.4
ST_12,2024-08-08 11:00,2.8,44.4,14.7
ST_13,2024-08-08 12:00,8.3,42.1,17.2
ST_14,2024-08-08 13:00,7.7,33.1,15.5
ST_15,2024-08-08 14:00,23.5,77.8,24.7
ST_16,2024-08-08 15:00,5.8,79.5,12.6
ST_17,2024-08-08 16:00,26.9,31.7,2.7
ST_18,2024-08-08 17:00,22.0,82.4,8.3
ST_19,2024-08-08 18:00,11.6,38.3,23.3
ST_20,2024-08-08 19:00,17.3,79.2,12.5
ST_01,2024-08-08 20:00,6.0,30.8,26.9
ST_02,2024-08-08 21:00,24.1,71.9,21.1
ST_03,2024-08-08 22:00,25.6,83.8,2.1
ST_04,2024-08-08 23:00,22.4,34.7,29.2
ST_05,2024-08-09 00:00,-3.9,70.6,9.2
ST_06,2024-08-09 01:00,19.3,80.2,6.2
ST_07,2024-08-09 02:00,23.4,79.1,18.2
ST_08,2024-08-09 03:00,16.6,30.2,24.0
ST_09,2024-08-09 04:00,12.4,70.7,7.9
ST_10,2024-08-09 05:00,14.5,77.8,27.6
ST_11,2024-08-09 06:00,13.2,36.6,11.8
ST_12,2024-08-09 07:00,19.5,66.4,27.6
ST_13,2024-08-09 08:00,16.9,75.9,15.7
ST_14,2024-08-09 09:00,33.3,82.2,0.9
ST_15,2024-08-09 10:00,8.3,38.9,3.5
ST_16,2024-08-09 11:00,-9.0,77.3,15.8
ST_17,2024-08-09 12:00,11.9,68.1,6.2
ST_18,2024-08-09 13:00,2.4,70.6,6.5
ST_19,2024-08-09 14:00,14.7,42.0,9.4
ST_20,2024-08-09 15:00,20.4,89.8,10.4
ST_01,2024-08-09 16:00,24.7,69.7,15.9
ST_02,2024-08-09 17:00,-1.2,31.3,26.2
ST_03,2024-08-09 18:00,15.9,50.8,5.8
ST_04,2024-08-09 19:00,21.6,62.1,7.8
ST_05,2024-08-09 20:00,6.0,34.0,29.3
ST_06,2024-08-09 21:00,13.2,32.9,11.4
ST_07,2024-08-09 22:00,8.4,80.2,8.1
ST_08,2024-08-09 23:00,5.9,81.3,18.9
ST_09,2024-08-10 00:00,10.0,88.6,10.4
ST_10,2024-08-10 01:00,9.9,30.4,27.6
ST_11,2024-08-10 02:00,33.1,47.5,2.2
ST_12,2024-08-10 03:00,8.6,46.9,14.2
ST_13,2024-08-10 04:00,13.1,52.1,23.5
ST_14,2024-08-10 05:00,5.9,77.5,10.4
ST_15,2024-08-10 06:00,20.1,38.6,3.2
ST_16,2024-08-10 07:00,27.9,31.8,22.2
ST_17,2024-08-10 08:00,20.2,80.8,25.8
ST_18,2024-08-10 09:00,27.9,74.8,10.4
ST_19,2024-08-10 10:00,15.8,84.6,26.8
ST_20,2024-08-10 11:00,3.1,86.0,2.1
ST_01,2024-08-10 12:00,25.6,35.1,1.9
ST_02,2024-08-10 13:00,9.5,76.8,13.8
ST_03,2024-08-10 14:00,-0.5,36.9,16.2
ST_04,2024-08-10 15:00,17.6,47.1,23.4
ST_05,2024-08-10 16:00,20.5,50.4,16.8
ST_06,2024-08-10 17:00,8.3,78.8,8.2
ST_07,2024-08-10 18:00,8.0,74.5,26.0
ST_08,2024-08-10 19:00,9.3,71.6,25.6
ST_09,2024-08-10 20:00,8.1,45.8,0.2
ST_10,2024-08-10 21:00,13.5,35.2,6.1
ST_11,2024-08-10 22:00,19.1,84.4,3.7
ST_12,2024-08-10 23:00,9.7,47.9,10.0
ST_13,2024-08-11 00:00,15.1,80.6,19.6
ST_14,2024-08-11 01:00,36.3,48.2,10.7
ST_15,2024-08-11 02:00,17.4,62.2,24.4
ST_16,2024-08-11 03:00,33.2,77.9,3.9
ST_17,2024-08-11 04:00,24.9,89.3,26.3
ST_18,2024-08-11 05:00,-2.4,57.4,26.6
ST_19,2024-08-11 06:00,1.5,89.8,17.9
ST_20,2024-08-11 07:00,12.3,32.6,23.4
ST_01,2024-08-11 08:00,32.4,37.7,27.4
ST_02,2024-08-11 09:00,16.6,30.4,0.0
ST_03,2024-08-11 10:00,12.1,48.3,10.4
ST_04,2024-08-11 11:00,11.5,39.1,20.7
ST_05,2024-08-11 12:00,7.6,54.3,27.5
ST_06,2024-08-11 13:00,1.6,74.9,16.6
ST_07,2024-08-11 14:00,14.4,33.9,7.9
ST_08,2024-08-11 15:00,23.6,45.4,20.5
ST_09,2024-08-11 16:00,18.8,74.9,18.3
ST_10,2024-08-11 17:00,23.3,67.3,15.8
ST_11,2024-08-11 18:00,-2.5,48.0,27.4
ST_12,2024-08-11 19:00,16.7,48.4,0.1
ST_13,2024-08-11 20:00,23.4,65.4,16.7
ST_14,2024-08-11 21:00,14.0,33.0,14.0
ST_15,2024-08-11 22:00,14.2,87.0,19.0
ST_16,2024-08-11 23:00,9.9,76.8,24.2
ST_17,2024-08-12 00:00,16.0,75.2,21.4
ST_18,2024-08-12 01:00,23.9,56.4,15.1
ST_19,2024-08-12 02:00,3.3,62.5,20.1
ST_20,2024-08-12 03:00,25.1,82.2,0.2
ST_01,2024-08-12 04:00,10.6,57.8,29.9
ST_02,2024-08-12 05:00,0.4,55.4,2.6
ST_03,2024-08-12 06:00,16.7,62.4,5.0
ST_04,2024-08-12 07:00,7.6,37.9,5.2
ST_05,2024-08-12 08:00,4.8,38.6,2.1
ST_06,2024-08-12 09:00,14.9,55.7,7.6
ST_07,2024-08-12 10:00,10.8,57.4,20.2
ST_08,2024-08-12 11:00,18.8,35.6,16.6
ST_09,2024-08-12 12:00,17.0,67.2,22.5
ST_10,2024-08-12 13:00,9.5,63.9,24.9
ST_11,2024-08-12 14:00,17.7,42.7,27.1
ST_12,2024-08-12 15:00,7.6,63.3,8.4
ST_13,2024-08-12 16:00,26.9,42.5,3.4
ST_14,2024-08-12 17:00,36.5,42.0,3.7
ST_15,2024-08-12 18:00,2.2,82.7,24.5
ST_16,2024-08-12 19:00,10.1,38.3,28.3
ST_17,2024-08-12 20:00,11.8,55.4,2.5
ST_18,2024-08-12 21:00,25.6,35.2,21.7
ST_19,2024-08-12 22:00,32.0,36.6,8.0
ST_20,2024-08-12 23:00,5.9,86.7,29.8
ST_01,2024-08-13 00:00,16.2,68.4,23.4
ST_02,2024-08-13 01:00,11.9,46.7,11.8
ST_03,2024-08-13 02:00,25.2,58.1,0.7
ST_04,2024-08-13 03:00,22.1,75.6,9.4
ST_05,2024-08-13 04:00,15.8,35.4,24.8
ST_06,2024-08-13 05:00,10.8,87.7,10.2
ST_07,2024-08-13 06:00,11.8,57.2,20.9
ST_08,2024-08-13 07:00,1.4,69.2,24.7
ST_09,2024-08-13 08:00,16.8,73.8,4.7
ST_10,2024-08-13 09:00,7.6,66.2,21.4
ST_11,2024-08-13 10:00,6.3,63.2,21.5
ST_12,2024-08-13 11:00,19.9,61.6,3.2
ST_13,2024-08-13 12:00,17.8,85.1,22.5
ST_14,2024-08-13 13:00,9.2,37.4,8.7
ST_15,2024-08-13 14:00,12.3,48.7,28.4
ST_16,2024-08-13 15:00,6.4,71.4,25.5
ST_17,2024-08-13 16:00,31.6,82.9,21.2
ST_18,2024-08-13 17:00,0.2,42.5,17.8
ST_19,2024-08-13 18:00,19.5,59.0,26.5
ST_20,2024-08-13 19:00,18.3,49.9,0.6
ST_01,2024-08-13 20:00,21.6,38.8,21.8
ST_02,2024-08-13 21:00,5.7,40.5,4.8
ST_03,2024-08-13 22:00,17.7,75.9,27.4
ST_04,2024-08-13 23:00,20.3,69.3,19.7
ST_05,2024-08-14 00:00,-2.3,80.5,10.2
ST_06,2024-08-14 01:00,35.7,33.2,23.7
ST_07,2024-08-14 02:00,14.2,64.4,21.1
ST_08,2024-08-14 03:00,10.4,43.9,17.4
ST_09,2024-08-14 04:00,9.8,66.1,26.6
ST_10,2024-08-14 05:00,3.4,62.1,18.4
ST_11,2024-08-14 06:00,14.2,68.1,2.6
ST_12,2024-08-14 07:00,12.2,63.5,12.7
ST_13,2024-08-14 08:00,34.2,89.6,25.3
ST_14,2024-08-14 09:00,19.1,61.2,7.3
ST_15,2024-08-14 10:00,12.1,44.0,6.1
ST_16,2024-08-14 11:00,23.1,52.1,22.2
ST_17,2024-08-14 12:00,15.8,43.5,29.1
ST_18,2024-08-14 13:00,10.9,69.7,5.7
ST_19,2024-08-14 14:00,4.2,66.5,10.9
ST_20,2024-08-14 15:00,-0.9,49.9,10.2
ST_01,2024-08-14 16:00,23.1,58.4,25.7
ST_02,2024-08-14 17:00,11.8,30.5,2.2
ST_03,2024-08-14 18:00,-1.6,44.9,16.1
ST_04,2024-08-14 19:00,25.5,58.9,4.9
ST_05,2024-08-14 20:00,28.9,50.9,26.8
ST_06,2024-08-14 21:00,5.9,31.8,9.3
ST_07,2024-08-14 22:00,4.5,62.6,18.3
ST_08,2024-08-14 23:00,26.8,84.4,29.1
ST_09,2024-08-15 00:00,13.9,31.8,23.0
ST_10,2024-08-15 01:00,26.6,71.3,9.1
ST_11,2024-08-15 02:00,18.9,81.9,4.8
ST_12,2024-08-15 03:00,16.3,88.0,18.6
ST_13,2024-08-15 04:00,10.7,47.6,13.8
ST_14,2024-08-15 05:00,22.0,39.6,18.7
ST_15,2024-08-15 06:00,23.3,47.5,6.2
ST_16,2024-08-15 07:00,24.0,89.0,18.2
ST_17,2024-08-15 08:00,20.1,85.2,17.7
ST_18,2024-08-15 09:00,33.1,87.4,16.6
ST_19,2024-08-15 10:00,5.4,41.7,7.7
ST_20,2024-08-15 11:00,24.0,89.1,0.2
ST_01,2024-08-15 12:00,24.0,54.1,6.1
ST_02,2024-08-15 13:00,12.8,76.4,8.2
ST_03,2024-08-15 14:00,16.4,59.4,4.1
ST_04,2024-08-15 15:00,8.9,77.9,26.4
ST_05,2024-08-15 16:00,22.6,69.2,15.4
ST_06,2024-08-15 17:00,3.9,59.9,11.3
ST_07,2024-08-15 18:00,22.5,63.6,3.7
ST_08,2024-08-15 19:00,17.0,64.6,5.7
ST_09,2024-08-15 20:00,2.5,31.0,5.6
ST_10,2024-08-15 21:00,29.4,47.2,15.4
ST_11,2024-08-15 22:00,-9.7,61.0,29.6
ST_12,2024-08-15 23:00,24.5,67.9,16.6
ST_13,2024-08-16 00:00,19.7,58.5,6.5
ST_14,2024-08-16 01:00,28.7,80.9,14.0
ST_15,2024-08-16 02:00,15.1,59.9,26.1
ST_16,2024-08-16 03:00,8.4,77.3,2.6
ST_17,2024-08-16 04:00,10.1,72.6,17.8
ST_18,2024-08-16 05:00,23.2,80.6,14.9
ST_19,2024-08-16 06:00,22.0,40.9,17.0
ST_20,2024-08-16 07:00,18.7,68.0,15.1
ST_01,2024-08-16 08:00,7.2,55.9,2.4
ST_02,2024-08-16 09:00,0.0,38.8,1.1
ST_03,2024-08-16 10:00,16.4,45.6,4.4
ST_04,2024-08-16 11:00,26.2,65.4,9.5
ST_05,2024-08-16 12:00,24.9,66.1,16.1
ST_06,2024-08-16 13:00,31.9,80.2,10.8
ST_07,2024-08-16 14:00,12.9,71.3,5.0
ST_08,2024-08-16 15:00,15.7,84.3,4.3
ST_09,2024-08-16 16:00,18.4,31.4,6.3
ST_10,2024-08-16 17:00,15.0,37.7,17.8
ST_11,2024-08-16 18:00,20.1,36.9,13.3
ST_12,2024-08-16 19:00,28.3,69.9,26.5
ST_13,2024-08-16 20:00,15.9,33.4,8.9
ST_14,2024-08-16 21:00,-0.1,47.9,0.4
ST_15,2024-08-16 22:00,23.0,64.9,0.9
ST_16,2024-08-16 23:00,24.2,55.8,27.4
ST_17,2024-08-17 00:00,7.3,51.8,8.6
ST_18,2024-08-17 01:00,13.1,85.7,27.7
ST_19,2024-08-17 02:00,17.7,45.0,8.2
ST_20,2024-08-17 03:00,5.8,49.3,21.3
ST_01,2024-08-17 04:00,27.0,59.6,23.2
ST_02,2024-08-17 05:00,10.9,32.5,8.1
ST_03,2024-08-17 06:00,15.3,59.9,17.4
ST_04,2024-08-17 07:00,8.9,89.0,4.0
ST_05,2024-08-17 08:00,13.5,35.4,18.1
ST_06,2024-08-17 09:00,11.0,36.2,23.4
ST_07,2024-08-17 10:00,8.2,57.4,28.0
ST_08,2024-08-17 11:00,2.7,66.1,0.7
ST_09,2024-08-17 12:00,20.4,60.4,9.6
ST_10,2024-08-17 13:00,19.9,41.0,27.3
ST_11,2024-08-17 14:00,11.2,55.4,24.9
ST_12,2024-08-17 15:00,15.7,87.6,26.8
ST_13,2024-08-17 16:00,18.7,88.4,21.6
ST_14,2024-08-17 17:00,21.2,84.4,2.6
ST_15,2024-08-17 18:00,1.9,59.5,10.3
ST_16,2024-08-17 19:00,22.1,76.3,22.7
ST_17,2024-08-17 20:00,13.5,78.6,17.0
ST_18,2024-08-17 21:00,19.9,60.9,8.5
ST_19,2024-08-17 22:00,2.9,89.3,9.6
ST_20,2024-08-17 23:00,8.7,66.1,17.0
ST_01,2024-08-18 00:00,-0.1,56.1,0.1
ST_02,2024-08-18 01:00,20.8,49.6,6.0
ST_03,2024-08-18 02:00,5.2,43.8,16.7
ST_04,2024-08-18 03:00,6.2,86.0,26.2
ST_05,2024-08-18 04:00,16.2,47.2,6.8
ST_06,2024-08-18 05:00,27.8,50.0,13.5
ST_07,2024-08-18 06:00,15.3,55.1,13.7
ST_08,2024-08-18 07:00,16.1,60.2,2.7
ST_09,2024-08-18 08:00,18.4,70.2,5.0
ST_10,2024-08-18 09:00,17.7,48.1,10.9
ST_11,2024-08-18 10:00,14.1,53.1,24.8
ST_12,2024-08-18 11:00,17.9,45.0,7.3
ST_13,2024-08-18 12:00,11.6,33.9,15.6
ST_14,2024-08-18 13:00,17.7,60.1,17.9
ST_15,2024-08-18 14:00,26.3,82.2,25.8
ST_16,2024-08-18 15:00,20.2,62.7,16.2
ST_17,2024-08-18 16:00,-7.1,44.9,19.8
ST_18,2024-08-18 17:00,22.2,80.7,15.5
ST_19,2024-08-18 18:00,16.7,76.2,18.0
ST_20,2024-08-18 19:00,8.9,61.4,10.1
ST_01,2024-08-18 20:00,21.1,43.7,22.9
ST_02,2024-08-18 21:00,19.0,67.6,23.6
ST_03,2024-08-18 22:00,25.7,51.4,6.8
ST_04,2024-08-18 23:00,11.8,89.8,11.2
ST_05,2024-08-19 00:00,16.1,75.8,1.1
ST_06,2024-08-19 01:00,17.0,78.1,17.7
ST_07,2024-08-19 02:00,17.0,80.0,19.2
ST_08,2024-08-19 03:00,23.8,60.1,21.0
ST_09,2024-08-19 04:00,18.8,79.0,28.8
ST_10,2024-08-19 05:00,24.3,85.1,13.4
ST_11,2024-08-19 06:00,39.4,32.3,12.5
ST_12,2024-08-19 07:00,6.2,50.0,22.3
ST_13,2024-08-19 08:00,20.0,79.7,25.4
ST_14,2024-08-19 09:00,24.4,43.7,11.8
ST_15,2024-08-19 10:00,24.5,60.9,0.3
ST_16,2024-08-19 11:00,19.3,62.8,4.4
ST_17,2024-08-19 12:00,28.3,67.9,1.5
ST_18,2024-08-19 13:00,10.4,54.0,13.8
ST_19,2024-08-19 14:00,6.1,86.2,22.6
ST_20,2024-08-19 15:00,27.6,80.9,23.4
ST_01,2024-08-19 16:00,5.5,75.1,10.7
ST_02,2024-08-19 17:00,4.6,30.6,5.7
ST_03,2024-08-19 18:00,24.4,35.7,12.9
ST_04,2024-08-19 19:00,26.0,82.2,14.7
ST_05,2024-08-19 20:00,3.9,88.7,3.4
ST_06,2024-08-19 21:00,1.5,74.0,7.7
ST_07,2024-08-19 22:00,26.0,41.9,3.6
ST_08,2024-08-19 23:00,17.5,47.8,24.2
ST_09,2024-08-20 00:00,31.4,88.9,14.3
ST_10,2024-08-20 01:00,10.0,60.3,27.6
ST_11,2024-08-20 02:00,17.2,53.8,9.1
ST_12,2024-08-20 03:00,17.8,43.5,8.9
ST_13,2024-08-20 04:00,22.0,47.8,0.6
ST_14,2024-08-20 05:00,24.0,44.1,12.8
ST_15,2024-08-20 06:00,21.0,63.2,1.6
ST_16,2024-08-20 07:00,14.0,39.5,21.9
ST_17,2024-08-20 08:00,17.3,51.9,16.6
ST_18,2024-08-20 09:00,18.7,86.5,27.5
ST_19,2024-08-20 10:00,15.3,38.2,26.0
ST_20,2024-08-20 11:00,18.6,31.0,19.6
ST_01,2024-08-20 12:00,18.0,39.1,13.2
ST_02,2024-08-20 13:00,-2.4,80.3,19.5
ST_03,2024-08-20 14:00,37.8,88.0,10.2
ST_04,2024-08-20 15:00,29.2,37.0,2.2
ST_05,2024-08-20 16:00,22.8,54.4,9.8
ST_06,2024-08-20 17:00,16.0,82.4,8.7
ST_07,2024-08-20 18:00,-16.4,57.4,26.3
ST_08,2024-08-20 19:00,34.2,52.5,16.7
ST_09,2024-08-20 20:00,14.7,50.2,4.2
ST_10,2024-08-20 21:00,24.6,88.7,8.1
ST_11,2024-08-20 22:00,23.5,58.2,27.3
ST_12,2024-08-20 23:00,18.5,49.3,19.1
ST_13,2024-08-21 00:00,21.6,74.5,5.9
ST_14,2024-08-21 01:00,17.4,84.9,2.1
ST_15,2024-08-21 02:00,-0.1,82.6,18.7
ST_16,2024-08-21 03:00,1.7,77.4,27.5
ST_17,2024-08-21 04:00,14.4,77.7,23.1
ST_18,2024-08-21 05:00,6.3,77.4,5.6
ST_19,2024-08-21 06:00,12.0,54.7,5.6
ST_20,2024-08-21 07:00,21.2,42.9,24.7
ST_01,2024-08-21 08:00,9.8,81.2,10.2
ST_02,2024-08-21 09:00,8.5,74.8,19.4
ST_03,2024-08-21 10:00,7.9,58.3,4.2
ST_04,2024-08-21 11:00,18.6,71.0,18.4
ST_05,2024-08-21 12:00,-1.4,32.2,10.8
ST_06,2024-08-21 13:00,10.9,56.1,27.1
ST_07,2024-08-21 14:00,7.3,32.8,20.7
ST_08,2024-08-21 15:00,36.9,69.2,22.5
ST_09,2024-08-21 16:00,0.6,46.6,5.1
ST_10,2024-08-21 17:00,21.4,71.7,23.6
ST_11,2024-08-21 18:00,17.6,71.9,21.1
ST_12,2024-08-21 19:00,22.8,64.1,10.3
ST_13,2024-08-21 20:00,13.4,90.0,18.4
ST_14,2024-08-21 21:00,6.0,59.7,9.7
ST_15,2024-08-21 22:00,13.0,59.9,8.8
ST_16,2024-08-21 23:00,23.2,72.8,27.4
ST_17,2024-08-22 00:00,16.3,46.8,10.0
ST_18,2024-08-22 01:00,18.3,43.4,13.3
ST_19,2024-08-22 02:00,18.5,83.6,2.7
ST_20,2024-08-22 03:00,11.4,60.6,10.4
ST_01,2024-08-22 04:00,13.6,31.2,22.0
ST_02,2024-08-22 05:00,0.1,56.2,29.8
ST_03,2024-08-22 06:00,19.8,55.0,5.5
ST_04,2024-08-22 07:00,41.6,81.4,7.4
ST_05,2024-08-22 08:00,12.8,65.4,13.5
ST_06,2024-08-22 09:00,12.4,32.3,16.8
ST_07,2024-08-22 10:00,27.4,48.7,5.9
ST_08,2024-08-22 11:00,22.0,50.4,16.3
ST_09,2024-08-22 12:00,13.0,39.7,14.4
ST_10,2024-08-22 13:00,17.5,81.0,5.2
ST_11,2024-08-22 14:00,10.1,50.9,29.5
ST_12,2024-08-22 15:00,17.0,66.1,6.3
ST_13,2024-08-22 16:00,17.8,47.0,2.1
ST_14,2024-08-22 17:00,16.2,85.2,25.4
ST_15,2024-08-22 18:00,37.6,38.6,20.7
ST_16,2024-08-22 19:00,13.4,67.5,3.1
ST_17,2024-08-22 20:00,6.5,31.8,4.2
ST_18,2024-08-22 21:00,23.3,89.5,5.1
ST_19,2024-08-22 22:00,1.9,52.7,12.5
ST_20,2024-08-22 23:00,15.3,78.5,6.7
ST_01,2024-08-23 00:00,14.1,86.1,10.4
ST_02,2024-08-23 01:00,9.7,32.0,18.4
ST_03,2024-08-23 02:00,-1.5,78.9,17.9
ST_04,2024-08-23 03:00,14.8,73.3,25.5
ST_05,2024-08-23 04:00,13.6,46.3,24.6
ST_06,2024-08-23 05:00,22.6,55.1,9.9
ST_07,2024-08-23 06:00,15.8,34.7,20.7
ST_08,2024-08-23 07:00,18.7,85.7,29.3
ST_09,2024-08-23 08:00,14.3,82.6,0.3
ST_10,2024-08-23 09:00,11.3,58.5,6.6
ST_11,2024-08-23 10:00,-3.2,49.2,18.2
ST_12,2024-08-23 11:00,23.0,36.9,12.8
ST_13,2024-08-23 12:00,18.8,41.3,23.3
ST_14,2024-08-23 13:00,12.8,35.0,19.8
ST_15,2024-08-23 14:00,17.6,39.5,5.1
ST_16,2024-08-23 15:00,-1.9,62.2,24.7
ST_17,2024-08-23 16:00,20.1,78.7,13.1
ST_18,2024-08-23 17:00,24.5,48.7,12.9
ST_19,2024-08-23 18:00,23.9,76.1,5.3
ST_20,2024-08-23 19:00,4.6,70.3,8.0
ST_01,2024-08-23 20:00,18.2,34.4,28.8
ST_02,2024-08-23 21:00,16.8,89.2,1.2
ST_03,2024-08-23 22:00,8.5,39.3,5.6
ST_04,2024-08-23 23:00,22.8,44.9,14.3
ST_05,2024-08-24 00:00,18.1,74.0,7.7
ST_06,2024-08-24 01:00,18.6,49.5,17.4
ST_07,2024-08-24 02:00,10.3,59.1,9.4
ST_08,2024-08-24 03:00,5.2,66.2,20.0
ST_09,2024-08-24 04:00,32.9,34.9,26.3
ST_10,2024-08-24 05:00,30.0,35.4,8.3
ST_11,2024-08-24 06:00,34.9,51.7,27.0
ST_12,2024-08-24 07:00,12.4,60.3,18.6
ST_13,2024-08-24 08:00,12.1,59.0,14.5
ST_14,2024-08-24 09:00,14.8,74.1,20.4
ST_15,2024-08-24 10:00,4.8,87.8,29.6
ST_16,2024-08-24 11:00,1.1,41.2,18.3
ST_17,2024-08-24 12:00,20.5,37.5,19.1
ST_18,2024-08-24 13:00,0.2,70.8,28.6
ST_19,2024-08-24 14:00,9.9,48.7,27.5
ST_20,2024-08-24 15:00,23.3,70.4,29.0
ST_01,2024-08-24 16:00,7.8,33.8,16.3
ST_02,2024-08-24 17:00,34.3,50.2,0.6
ST_03,2024-08-24 18:00,18.0,85.9,24.1
ST_04,2024-08-24 19:00,18.6,83.6,0.5
ST_05,2024-08-24 20:00,10.7,76.2,7.1
ST_06,2024-08-24 21:00,31.2,65.8,4.7
ST_07,2024-08-24 22:00,-8.3,60.0,12.3
ST_08,2024-08-24 23:00,-7.9,40.2,14.5
ST_09,2024-08-25 00:00,21.8,65.4,22.2
ST_10,2024-08-25 01:00,11.9,78.4,16.4
ST_11,2024-08-25 02:00,13.7,39.2,12.6
ST_12,2024-08-25 03:00,28.4,35.4,21.2
ST_13,2024-08-25 04:00,9.1,43.5,2.8
ST_14,2024-08-25 05:00,14.2,78.0,7.8
ST_15,2024-08-25 06:00,3.1,69.9,21.2
ST_16,2024-08-25 07:00,-1.9,41.2,19.7
ST_17,2024-08-25 08:00,11.8,60.9,22.6
ST_18,2024-08-25 09:00,11.8,76.9,15.5
ST_19,2024-08-25 10:00,34.4,60.4,4.1
ST_20,2024-08-25 11:00,22.4,43.0,7.5
ST_01,2024-08-25 12:00,18.9,34.1,17.6
ST_02,2024-08-25 13:00,5.6,55.3,13.9
ST_03,2024-08-25 14:00,15.3,59.3,17.8
ST_04,2024-08-25 15:00,3.9,87.3,25.4
ST_05,2024-08-25 16:00,23.3,79.4,4.5
ST_06,2024-08-25 17:00,25.0,64.7,30.0
ST_07,2024-08-25 18:00,29.1,65.9,25.7
ST_08,2024-08-25 19:00,24.2,66.0,24.5
ST_09,2024-08-25 20:00,20.3,37.8,21.2
ST_10,2024-08-25 21:00,8.1,82.3,27.9
ST_11,2024-08-25 22:00,13.2,49.6,14.2
ST_12,2024-08-25 23:00,7.9,62.0,1.1
ST_13,2024-08-26 00:00,15.0,38.3,2.4
