sale_id,region,product,amount,date,notes
4673, north⁠ ,Widget," 1,566.56 ",2024-08-03,legacy
4674, north⁠ ,Gadget,1843.92,2024-10-23,legacy
4675,Ｓｏｕｔｈ,Doohickey,523.93,2024-04-16,ok
4676,n,Thingamajig,1089.21,2024-05-11,import
4677,South​,Thingamajig,536.36,2024-08-13,import
4678,West​,Gadget,$731.03,2024-11-07,legacy
4679,   ,Doohickey, 142.83 ,2024-03-27,import
4680, north⁠ ,Thingamajig,"+1,701.24",2024-07-08,
4681,﻿North,Gadget,"2,128.73",2024-01-10,import
4682, south⁠ ,Thingamajig,"+2,290.21",2024-04-16,legacy
4683,﻿East,Widget,2293.62,2024-04-25,legacy
4684,,Doohickey,1627.95,2024-07-01,legacy
4685,unk,Widget, 449.58 ,2024-09-11,legacy
4686,western,Doohickey,545.15,2024-02-20,
4687, west⁠ ,Thingamajig,$760.09,2024-07-07,import
4688,Ｗｅｓｔ,Doohickey,"$1,367.12",2024-02-12,
4689,S,Gadget," 1,975.11 ",2024-10-09,import
4690,NA,Gadget,"-2,103.60",2024-08-16,
4691,Ｅａｓｔ,Doohickey,"1,121.75",2024-06-02,legacy
4692,   ,Widget,+691.12,2024-01-06,
4693,s,Gadget,"$2,162.08",2024-12-03,
4694,﻿South,Widget," 1,429.08 ",2024-08-01,legacy
4695,S,Thingamajig,"$1,289.07",2024-07-15,ok
4696,northern,Gadget," 1,416.95 ",2024-12-27,ok
4697,northern,Doohickey,$145.49,2024-11-11,import
4698, south⁠ ,Doohickey,988.76,2024-10-23,legacy
4699,North,Thingamajig,"+2,030.81",2024-05-19,legacy
4700,W,Thingamajig,371.72,2024-03-18,
4701,N,Gadget,"+1,841.73",2024-02-18,ok
4702,eastern,Widget,671.06,2024-12-21,legacy
4703,Ｗｅｓｔ,Widget,+250.73,2024-09-01,ok
4704,NA,Thingamajig,1205.83,2024-01-04,import
4705,West,Gadget,$317.47,2024-11-19,
4706,n,Doohickey,"+1,458.37",2024-05-04,
4707, west ,Doohickey,517.93,2024-03-09,
4708,unk,Gadget,2213.99,2024-07-09,import
4709,N,Gadget,"$1,771.85",2024-11-27,
4710,n,Thingamajig,"$1,955.77",2024-06-06,import
4711,unk,Thingamajig,"1,136.24",2024-08-26,
4712,﻿North,Doohickey,$81.19,2024-01-16,
4713, north⁠ ,Thingamajig," 2,054.12 ",2024-11-20,legacy
4714,EAST ,Thingamajig,+820.29,2024-12-03,
4715,E,Thingamajig, 769.99 ,2024-07-24,ok
4716,eastern,Thingamajig,"+2,476.56",2024-07-12,
4717,﻿East,Doohickey,6.46,2024-03-22,import
4718,﻿North,Thingamajig,(967.12),2024-07-19,
4719,﻿North,Widget,"2,096.18",2024-08-09,import
4720,,Thingamajig,"$1,154.83",2024-08-28,import
4721,﻿North,Gadget,"1,110.90",2024-06-27,ok
4722,S,Widget,"+1,549.51",2024-02-21,
4723,South​,Widget,1907.62,2024-03-15,import
4724,SOUTH,Gadget,$716.47,2024-01-22,
4725,Ｗｅｓｔ,Gadget,"1,598.44",2024-04-19,
4726,East,Widget,"+1,373.25",2024-12-07,import
4727,e,Widget,1803.75,2024-02-25,
4728,N,Thingamajig,444.73,2024-02-07,
4729,southern,Widget,+188.85,2024-02-12,legacy
4730,NA,Widget,408.64,2024-04-08,
4731,Ｓｏｕｔｈ,Doohickey, 175.11 ,2024-06-06,legacy
4732,n,Gadget,+510.90,2024-09-21,legacy
4733,North​,Gadget, 292.27 ,2024-12-26,
4734, UnKnown ,Doohickey,182.33,2024-03-14,
4735,northern,Thingamajig,$156.65,2024-09-05,
4736,North,Thingamajig,+117.25,2024-11-17,import
4737,East,Gadget,"+2,221.52",2024-08-20,legacy
4738, north ,Widget,"-1,276.86",2024-10-08,ok
4739,unk,Widget,+399.97,2024-02-14,ok
4740, north ,Doohickey,"1,970.34",2024-03-11,import
4741,null,Doohickey,318.01,2024-04-18,
4742,WEST,Thingamajig,"1,568.53",2024-01-08,import
4743, west⁠ ,Doohickey,885.63,2024-10-27,legacy
4744,eastern,Gadget,"+2,192.39",2024-09-24,import
4745, east,Gadget,"$1,001.28",2024-01-03,
4746,Ｓｏｕｔｈ,Doohickey,1724.24,2024-07-24,legacy
4747, south ,Doohickey,1862.99,2024-12-10,
4748,Ｎｏｒｔｈ,Widget,"1,593.14",2024-05-07,
4749,Ｗｅｓｔ,Gadget,"$1,142.22",2024-04-23,import
4750,unk,Widget,"(2,318.90)",2024-10-11,
4751,Ｗｅｓｔ,Widget, 901.52 ,2024-06-17,legacy
4752,West​,Widget," 2,310.14 ",2024-05-21,
4753,E,Doohickey,2277.69,2024-01-16,ok
4754,SOUTH,Thingamajig,828.52,2024-02-20,legacy
4755,NORTH,Thingamajig, 863.79 ,2024-06-15,import
4756,n,Widget,"$2,053.46",2024-02-11,
4757,﻿North,Widget,805.26,2024-01-10,legacy
4758, west ,Gadget,1465.35,2024-09-22,legacy
4759,West​,Widget,1222.14,2024-08-20,
4760,West,Thingamajig,"$1,416.14",2024-10-05,legacy
4761,null,Doohickey,"+2,092.18",2024-10-15,legacy
4762,WEST,Thingamajig,"1,887.14",2024-02-11,ok
4763,E,Doohickey, 540.70 ,2024-05-27,
4764, west ,Doohickey,2082.69,2024-10-14,legacy
4765, south ,Thingamajig,2315.82,2024-09-12,legacy
4766,null,Thingamajig,"+2,341.31",2024-05-26,
4767, west ,Widget,2238.56,2024-09-16,
4768,eastern,Widget,10.99,2024-12-19,import
4769, south ,Gadget,1988.47,2024-10-24,import
4770,North​,Thingamajig,"(1,644.16)",2024-09-04,
4771,null,Doohickey,"+1,750.00",2024-08-18,
4772,e,Widget,1547.63,2024-07-03,
4773,East​,Gadget, 84.86 ,2024-09-11,
4774,n/a,Widget,2427.08,2024-10-12,
4775,South​,Doohickey,194.57,2024-07-10,
4776,WEST,Doohickey,"1,599.20",2024-01-07,
4777,South​,Thingamajig,"$2,428.68",2024-04-04,import
4778,West​,Widget,539.58,2024-02-10,
4779,North,Gadget,"2,016.24",2024-11-06,legacy
4780,unknown,Doohickey,374.31,2024-06-09,legacy
4781,West​,Gadget,"1,408.61",2024-12-16,
4782, UnKnown ,Gadget," 1,641.16 ",2024-11-20,
4783,﻿North,Thingamajig,$959.98,2024-12-20,
4784,NORTH,Doohickey,"+1,780.00",2024-11-03,legacy
4785, north ,Widget,1008.01,2024-08-15,import
4786,North​,Gadget,64.62,2024-08-24,
4787,eastern,Widget,$346.99,2024-01-01,ok
4788,EAST ,Thingamajig,(132.41),2024-11-28,legacy
4789,S,Doohickey,$152.41,2024-02-24,
4790, north⁠ ,Doohickey,573.76,2024-09-16,ok
4791,W,Gadget,"2,048.16",2024-10-04,
4792,﻿North,Doohickey,$54.20,2024-08-13,
4793,S,Gadget," 1,599.19 ",2024-02-19,
4794,​,Thingamajig,2000.96,2024-03-03,import
4795,NORTH,Thingamajig,1992.19,2024-02-14,legacy
4796,﻿West,Thingamajig,224.23,2024-12-27,legacy
4797,﻿East,Doohickey,"$1,763.86",2024-02-13,legacy
4798,North,Gadget," 1,728.17 ",2024-02-01,ok
4799,Ｓｏｕｔｈ,Thingamajig," 1,667.21 ",2024-10-18,
4800, south⁠ ,Widget,"+1,411.60",2024-06-16,
4801,n,Gadget,"+2,215.48",2024-11-18,
4802,SOUTH,Doohickey,1034.83,2024-12-16,import
4803,Ｎｏｒｔｈ,Doohickey,869.18,2024-01-09,ok
4804,w,Widget,(88.09),2024-06-01,
4805,South​,Thingamajig,"$1,963.49",2024-07-15,
4806,South,Widget,+23.99,2024-08-04,legacy
4807,w,Gadget,1859.71,2024-03-11,
4808,East,Gadget," 1,715.29 ",2024-03-22,import
4809,West​,Widget," 2,067.98 ",2024-05-03,
4810,West,Doohickey,789.83,2024-08-10,legacy
4811,WEST,Widget, 950.45 ,2024-10-05,
4812, east⁠ ,Doohickey,2490.04,2024-06-25,
4813,East,Widget,$139.21,2024-07-16,import
4814,northern,Gadget,"1,829.27",2024-04-02,import
4815,West,Doohickey,"1,742.05",2024-09-23,legacy
4816,West,Widget,+265.85,2024-04-20,legacy
4817, west⁠ ,Thingamajig,"+1,880.79",2024-11-17,legacy
4818,n/a,Widget,+64.45,2024-11-02,
4819,e,Gadget,$161.52,2024-01-08,
4820, north⁠ ,Gadget,"$2,069.01",2024-03-10,import
4821,   ,Gadget,"+1,088.74",2024-06-14,import
4822,NORTH,Widget,$66.78,2024-08-19,legacy
4823,e,Doohickey,$222.89,2024-08-25,import
4824,﻿West,Gadget,"$2,326.27",2024-07-20,
4825,West,Widget,"$1,233.68",2024-01-09,
4826,North,Doohickey,"(1,747.67)",2024-08-01,ok
4827, east,Widget," 2,293.62 ",2024-10-07,
4828,North​,Doohickey,"+1,491.69",2024-04-28,legacy
4829,West​,Widget,+58.68,2024-10-24,legacy
4830, south⁠ ,Widget,676.96,2024-02-27,legacy
4831, UnKnown ,Widget,1864.50,2024-01-24,
4832,unk,Widget," 1,196.39 ",2024-12-12,ok
4833,n,Doohickey,$619.26,2024-12-03,legacy
4834,South,Gadget,426.98,2024-09-02,
4835,southern,Doohickey,"(1,915.26)",2024-05-03,import
4836,NULL,Thingamajig,854.42,2024-08-01,import
4837,W,Thingamajig,"+2,250.74",2024-02-18,
4838,Ｓｏｕｔｈ,Widget,$645.40,2024-10-06,
4839,﻿South,Widget,"$1,431.58",2024-03-18,legacy
4840,NORTH,Doohickey,(939.63),2024-09-28,ok
4841,South,Gadget,+489.07,2024-12-19,
4842,South,Doohickey,$491.16,2024-09-01,legacy
4843, south⁠ ,Gadget,104.67,2024-06-15,ok
4844, west⁠ ,Doohickey," 2,155.62 ",2024-08-22,import
4845,western,Gadget,"$1,311.15",2024-12-24,
4846,W,Widget,616.19,2024-08-10,ok
4847, south⁠ ,Gadget,"1,031.71",2024-06-25,
4848, east,Doohickey,$927.80,2024-01-18,import
4849, UnKnown ,Gadget, 422.44 ,2024-08-25,ok
4850,NORTH,Widget,"1,509.06",2024-07-12,legacy
4851,Ｗｅｓｔ,Thingamajig,1957.36,2024-12-13,
4852,None,Thingamajig,"$2,176.84",2024-06-13,
4853,NULL,Doohickey, 701.96 ,2024-08-09,legacy
4854, west⁠ ,Thingamajig, 128.63 ,2024-09-16,
4855, west⁠ ,Widget,+686.07,2024-02-21,
4856,﻿,Thingamajig," 1,522.06 ",2024-05-23,legacy
4857, east,Doohickey,$757.08,2024-09-24,import
4858,West,Doohickey,$447.09,2024-02-21,import
4859,n/a,Widget,"-1,951.21",2024-12-18,
4860,Ｗｅｓｔ,Gadget," 1,312.87 ",2024-03-25,
4861,EAST ,Gadget," 2,042.34 ",2024-01-26,ok
4862,West​,Thingamajig,"+1,101.72",2024-12-24,
4863, west⁠ ,Thingamajig,(62.50),2024-05-13,
4864,e,Doohickey,"+1,957.11",2024-08-23,ok
4865,null,Doohickey,148.84,2024-07-15,import
4866, north ,Doohickey, 602.73 ,2024-03-23,import
4867,Ｎｏｒｔｈ,Thingamajig,($572.74),2024-03-21,
4868,﻿South,Thingamajig,"+1,909.17",2024-08-21,import
4869,western,Thingamajig,-99.14,2024-07-17,ok
4870,Ｎｏｒｔｈ,Doohickey,"+2,487.05",2024-10-02,
4871,W,Gadget, 118.03 ,2024-04-03,ok
4872,Ｎｏｒｔｈ,Widget,2028.46,2024-05-06,
4873,E,Widget,$798.78,2024-06-07,legacy
4874,n,Doohickey,"+1,392.36",2024-12-08,import
4875,East,Widget,"(2,047.16)",2024-07-17,import
4876,S,Doohickey,$627.02,2024-04-03,
4877,southern,Doohickey,$367.52,2024-11-23,legacy
4878,eastern,Gadget,"2,370.18",2024-01-05,import
4879,NORTH,Doohickey,$138.76,2024-06-04,
4880, west ,Thingamajig,"2,449.17",2024-01-15,ok
4881,NORTH,Gadget,2471.26,2024-01-22,ok
4882,West,Gadget,"$1,143.73",2024-05-27,ok
4883,﻿,Widget,$587.05,2024-02-02,ok
4884,North,Widget,"+2,485.55",2024-06-05,import
4885,SOUTH,Gadget,1838.28,2024-11-01,
4886,North​,Gadget,"$1,417.08",2024-11-10,import
4887,northern,Thingamajig,"(2,030.18)",2024-11-07,ok
4888,West​,Gadget," 1,538.34 ",2024-02-11,
4889,S,Doohickey,+990.03,2024-04-01,
4890,N,Thingamajig,"1,694.37",2024-12-14,import
4891,NULL,Doohickey,"$2,281.79",2024-08-14,import
4892,EAST ,Doohickey, 561.66 ,2024-11-10,
4893,NORTH,Thingamajig, 619.56 ,2024-12-15,
4894,western,Doohickey,"1,891.62",2024-11-02,legacy
4895,North,Thingamajig," 2,233.65 ",2024-07-19,import
4896,East​,Gadget," 1,836.76 ",2024-09-07,import
4897,﻿North,Thingamajig,"2,301.11",2024-09-15,
4898,Ｗｅｓｔ,Widget,+378.09,2024-08-03,legacy
4899,South​,Doohickey,"$1,352.60",2024-10-03,import
4900,NORTH,Gadget," 2,053.54 ",2024-09-09,
4901,​,Widget,$673.33,2024-06-14,ok
4902,western,Widget,"+1,485.29",2024-04-02,legacy
4903,WEST,Thingamajig,1698.80,2024-06-12,
4904,s,Thingamajig,$992.93,2024-04-12,
4905,eastern,Doohickey,$65.19,2024-02-04,ok
4906,S,Widget,(179.61),2024-07-10,ok
4907,West​,Widget,+734.07,2024-02-21,
4908,WEST,Doohickey, 139.80 ,2024-12-05,ok
4909,East​,Widget,"+1,739.01",2024-05-19,import
4910,South​,Widget, 932.47 ,2024-08-11,
4911, UnKnown ,Gadget,407.26,2024-06-10,
4912,northern,Gadget,"1,572.96",2024-03-24,
4913,﻿South,Gadget,$228.51,2024-09-21,
4914,eastern,Thingamajig, 262.26 ,2024-12-07,
4915,West,Doohickey," 1,481.44 ",2024-06-06,
4916,West,Thingamajig,$189.42,2024-11-13,
4917,SOUTH,Gadget, 818.24 ,2024-09-04,legacy
4918, ,Thingamajig,"+1,472.83",2024-10-07,legacy
4919,NORTH,Widget,1637.01,2024-06-27,import
4920,East​,Gadget,1394.44,2024-04-16,import
4921,South​,Widget,512.64,2024-09-16,
4922,﻿South,Gadget,"+1,811.28",2024-06-23,legacy
4923,Ｅａｓｔ,Widget,1576.34,2024-07-14,ok
4924,Ｓｏｕｔｈ,Widget,"+1,301.40",2024-09-13,import
4925,eastern,Doohickey,"$1,815.30",2024-11-14,
4926,n,Doohickey,+433.19,2024-05-24,legacy
4927,eastern,Gadget,"($1,624.62)",2024-11-23,import
4928,w,Gadget,"($2,076.54)",2024-07-21,import
4929,western,Thingamajig,"$1,770.36",2024-01-12,ok
4930,WEST,Widget,"+1,719.30",2024-01-24,legacy
4931,﻿,Gadget,+686.46,2024-03-07,legacy
4932,southern,Doohickey,"+1,802.62",2024-05-11,ok
4933, east⁠ ,Gadget,"+2,120.97",2024-01-04,import
4934,southern,Doohickey,"$1,082.74",2024-11-04,import
4935, north⁠ ,Gadget,2172.14,2024-10-22,legacy
4936,eastern,Thingamajig,150.68,2024-03-11,
4937,E,Widget,"2,466.88",2024-12-19,ok
4938,WEST,Thingamajig,"1,734.78",2024-08-06,import
4939,E,Widget,"2,257.84",2024-10-25,
4940,N,Doohickey," 1,924.59 ",2024-04-03,import
4941,n,Thingamajig,1947.49,2024-08-10,
4942,w,Doohickey," 1,430.37 ",2024-05-28,
4943,﻿North,Thingamajig,$927.15,2024-06-02,
4944, west⁠ ,Gadget,2420.14,2024-12-02,ok
4945,East​,Thingamajig,"$2,458.70",2024-11-20,ok
4946,NORTH,Doohickey,"+2,234.10",2024-06-07,import
4947,Ｗｅｓｔ,Widget, 992.88 ,2024-11-10,
4948,N,Widget,2263.90,2024-04-19,import
4949,,Thingamajig,"$1,229.21",2024-08-27,import
4950, south⁠ ,Gadget," 2,417.93 ",2024-10-11,
4951,EAST ,Doohickey,"$2,088.99",2024-03-19,ok
4952, east⁠ ,Gadget,2409.28,2024-07-04,
4953,East,Thingamajig,1838.07,2024-10-25,
4954,Ｓｏｕｔｈ,Doohickey, 74.17 ,2024-04-20,ok
4955,unk,Thingamajig,"+1,034.15",2024-09-20,ok
4956,Ｅａｓｔ,Gadget,"$1,368.67",2024-08-12,
4957, east,Thingamajig,"(2,337.00)",2024-01-14,legacy
4958, north⁠ ,Widget,"+1,351.92",2024-07-24,
4959,﻿West,Thingamajig,416.19,2024-07-09,ok
4960,SOUTH,Thingamajig,"$1,035.02",2024-07-17,import
4961,western,Thingamajig,"2,274.67",2024-06-03,ok
4962,e,Gadget,$715.91,2024-05-12,
4963,West,Widget,+332.98,2024-06-24,legacy
4964, north ,Widget,"$1,837.58",2024-02-16,
4965,﻿East,Gadget,"$1,870.72",2024-11-28,
4966,northern,Gadget,"2,368.27",2024-05-05,ok
4967,West,Doohickey," 1,859.54 ",2024-03-28,ok
4968,Ｓｏｕｔｈ,Doohickey,1342.94,2024-02-24,import
4969,E,Gadget,"$1,620.92",2024-05-28,import
4970,Ｎｏｒｔｈ,Thingamajig,"$1,007.25",2024-05-23,legacy
4971,eastern,Doohickey,+939.81,2024-01-28,import
4972, south⁠ ,Gadget,"$2,436.15",2024-06-14,
4973,NORTH,Thingamajig,"$1,773.06",2024-11-09,ok
4974,﻿,Thingamajig,533.54,2024-07-27,legacy
4975,n,Widget,+468.10,2024-08-14,legacy
4976,unknown,Doohickey,1483.36,2024-07-20,
4977, east⁠ ,Gadget,739.28,2024-06-06,ok
4978,western,Doohickey,$480.29,2024-11-21,
4979,N,Widget,"+1,080.84",2024-07-16,legacy
4980,unknown,Thingamajig," 2,214.16 ",2024-09-11,legacy
4981,e,Thingamajig,+740.62,2024-08-12,
4982, ,Doohickey,"+2,385.83",2024-03-15,
4983, south⁠ ,Widget,"1,536.29",2024-01-27,legacy
4984,northern,Gadget,$69.68,2024-08-07,legacy
4985, UnKnown ,Gadget,$985.46,2024-04-22,
4986,East,Doohickey,1171.36,2024-08-03,import
4987, north⁠ ,Widget,"2,124.77",2024-12-23,legacy
4988,W,Doohickey,"$2,414.94",2024-11-27,
4989, north ,Gadget," 1,009.93 ",2024-12-27,import
4990,None,Doohickey,"($1,090.49)",2024-02-19,
4991,e,Thingamajig,"+1,596.48",2024-08-08,import
4992,﻿,Widget,($976.30),2024-06-09,legacy
4993,e,Gadget,"$1,449.90",2024-02-26,
4994,WEST,Doohickey,"2,293.33",2024-03-20,
4995,North​,Doohickey, 730.21 ,2024-03-27,
4996,Ｅａｓｔ,Widget,692.27,2024-03-19,
4997,S,Widget,+105.54,2024-02-19,ok
4998,EAST ,Gadget,$341.13,2024-10-16,legacy
4999,E,Gadget,"+2,067.80",2024-03-16,
5000,Ｗｅｓｔ,Gadget,"+2,055.82",2024-05-08,legacy
5001,northern,Gadget,$781.23,2024-01-25,legacy
5002,EAST ,Doohickey," 2,161.60 ",2024-06-27,
5003,WEST,Doohickey,1272.57,2024-07-01,
5004,East,Doohickey,480.28,2024-09-18,
5005,Ｅａｓｔ,Gadget, 73.78 ,2024-05-06,import
5006,WEST,Thingamajig,"(2,209.27)",2024-11-02,ok
5007,South,Thingamajig,+504.17,2024-01-26,legacy
5008,North​,Doohickey,+911.21,2024-08-23,
5009,East,Thingamajig, 229.46 ,2024-12-26,
5010,﻿,Doohickey,357.52,2024-09-01,import
5011,None,Thingamajig,"$1,112.71",2024-09-12,ok
5012, north⁠ ,Widget," 1,159.63 ",2024-10-23,
5013,WEST,Gadget,442.82,2024-01-12,ok
5014,North,Doohickey,"+2,372.23",2024-10-21,
5015,﻿East,Widget,375.12,2024-09-21,ok
5016,W,Gadget," 1,575.13 ",2024-09-09,import
5017,,Thingamajig,120.58,2024-12-04,
5018,s,Widget,1677.84,2024-03-09,ok
5019, north ,Gadget,1309.49,2024-02-08,
5020,n/a,Doohickey,2488.71,2024-09-14,legacy
5021,Ｗｅｓｔ,Gadget," 2,053.87 ",2024-04-28,
5022,n,Thingamajig,"+1,728.91",2024-06-07,import
5023,North,Thingamajig,624.07,2024-03-08,ok
5024,NULL,Gadget,"$1,855.22",2024-06-11,legacy
5025, south⁠ ,Thingamajig,-804.61,2024-09-27,
5026,n,Thingamajig,"$2,419.48",2024-08-24,ok
5027,s,Thingamajig,+926.26,2024-06-12,
5028, east,Thingamajig,2014.81,2024-10-16,
5029,eastern,Doohickey,"+2,173.72",2024-08-25,import
5030,E,Gadget,$444.43,2024-10-22,import
5031, west ,Gadget,+792.82,2024-10-18,ok
5032,Ｎｏｒｔｈ,Doohickey,346.89,2024-03-27,legacy
5033,﻿West,Gadget,"($1,904.43)",2024-12-11,legacy
5034,southern,Thingamajig, 356.07 ,2024-12-10,ok
5035,Ｗｅｓｔ,Widget,"2,138.39",2024-09-10,legacy
5036,EAST ,Thingamajig,1034.44,2024-10-09,
5037,W,Widget,"+1,367.35",2024-10-12,
5038,West,Gadget,$564.36,2024-01-07,ok
5039,North,Thingamajig,"1,002.30",2024-06-02,import
5040,East,Gadget," 1,015.38 ",2024-09-03,import
5041, west⁠ ,Widget,2112.60,2024-04-12,ok
5042,unk,Widget,"+1,104.08",2024-07-01,import
5043,﻿North,Thingamajig,"$1,771.15",2024-08-17,
5044,E,Thingamajig, 863.63 ,2024-07-24,import
5045,NA,Gadget,"+2,317.29",2024-04-04,ok
5046,Ｓｏｕｔｈ,Doohickey,"+1,765.56",2024-11-06,legacy
5047,﻿North,Widget,"+1,863.56",2024-06-11,import
5048,Ｓｏｕｔｈ,Thingamajig,"+1,483.00",2024-03-05,
5049,﻿North,Thingamajig,"$1,644.01",2024-12-23,ok
5050,w,Gadget,"$2,221.53",2024-06-14,
5051,SOUTH,Gadget,1589.45,2024-04-01,
5052,South​,Widget,"$1,835.05",2024-05-17,import
5053,Ｎｏｒｔｈ,Thingamajig,"+2,382.40",2024-08-26,legacy
5054,southern,Thingamajig,"$2,425.64",2024-02-01,ok
5055,e,Gadget, 376.03 ,2024-01-14,ok
5056,null,Doohickey,"1,499.35",2024-01-28,legacy
5057, north ,Thingamajig,+180.19,2024-03-06,import
5058,West,Doohickey,744.02,2024-09-11,legacy
5059,﻿North,Thingamajig, 237.09 ,2024-04-17,
5060,﻿East,Doohickey,"$1,659.89",2024-03-16,ok
5061,Ｗｅｓｔ,Gadget,191.43,2024-07-01,
5062,West​,Doohickey,919.67,2024-07-05,ok
5063,South​,Gadget," 1,442.63 ",2024-11-23,import
5064,﻿North,Thingamajig," 1,238.79 ",2024-10-18,legacy
5065, south ,Gadget,"$2,362.98",2024-10-18,
5066,northern,Thingamajig,896.15,2024-06-28,legacy
5067, west ,Thingamajig,505.29,2024-09-04,
5068, east,Doohickey," 1,062.20 ",2024-06-13,legacy
5069,southern,Gadget, 793.35 ,2024-01-27,
5070,N,Thingamajig,1004.81,2024-11-06,
5071,﻿West,Thingamajig,"-1,007.41",2024-05-05,import
5072,Ｎｏｒｔｈ,Thingamajig,1586.10,2024-02-15,
5073,northern,Widget,"+2,414.04",2024-02-11,
5074,EAST ,Widget, 902.79 ,2024-05-21,
5075,North,Gadget,1753.16,2024-03-08,import
5076,NA,Thingamajig,2047.41,2024-08-08,legacy
5077,South​,Widget,$183.62,2024-07-18,ok
5078,﻿West,Widget,(904.07),2024-06-05,legacy
5079,Ｅａｓｔ,Doohickey,"$2,110.71",2024-12-15,
5080,South​,Doohickey," 1,097.91 ",2024-05-09,import
5081, north ,Doohickey,$219.21,2024-10-10,ok
5082,eastern,Widget,1219.53,2024-11-22,import
5083, south ,Doohickey," 1,956.53 ",2024-01-06,import
5084,eastern,Widget," 1,987.86 ",2024-08-04,
5085,NORTH,Widget,+151.15,2024-07-21,
5086,Ｅａｓｔ,Thingamajig,"+1,731.20",2024-06-02,legacy
5087,WEST,Gadget,574.21,2024-10-01,legacy
5088,South,Widget,+821.97,2024-12-22,ok
5089,West​,Doohickey,"$1,505.62",2024-10-21,
5090, west ,Doohickey,+588.74,2024-02-21,legacy
5091,w,Widget, 636.07 ,2024-03-20,
5092,null,Widget,"$1,964.82",2024-03-12,
5093,WEST,Thingamajig,"(1,478.41)",2024-10-18,
5094,NA,Thingamajig,"+1,976.55",2024-04-09,
5095,None,Gadget,$359.28,2024-03-06,legacy
5096,﻿,Doohickey,"1,767.14",2024-01-03,ok
5097, west ,Gadget,850.45,2024-07-17,
5098,SOUTH,Doohickey,"$1,358.62",2024-04-05,ok
5099,western,Gadget," 1,539.49 ",2024-03-22,
5100,Ｗｅｓｔ,Widget,998.57,2024-05-23,
5101,South,Doohickey,418.40,2024-12-06,
5102, south⁠ ,Widget,$816.31,2024-10-24,
5103,West,Doohickey,2051.77,2024-06-19,import
5104,​,Widget,674.79,2024-09-23,legacy
5105,NORTH,Widget,"+1,563.84",2024-02-27,legacy
5106,N,Widget,"+2,350.21",2024-09-14,import
5107,N,Doohickey,"+1,060.55",2024-12-26,legacy
5108, UnKnown ,Widget,657.70,2024-04-17,
5109, east,Widget,+9.00,2024-04-23,
5110,Ｓｏｕｔｈ,Doohickey,+622.45,2024-08-13,
5111,East,Thingamajig,548.32,2024-10-28,
5112,s,Thingamajig,1586.34,2024-12-19,legacy
5113,East​,Thingamajig,$890.87,2024-08-20,ok
5114,eastern,Doohickey,"+1,442.22",2024-06-24,import
5115,,Widget,"2,495.55",2024-07-11,import
5116,﻿East,Gadget,364.14,2024-10-02,legacy
5117,﻿South,Thingamajig,+588.12,2024-06-08,ok
5118,W,Thingamajig,"+1,875.44",2024-10-08,legacy
5119,﻿South,Widget," 1,365.99 ",2024-03-11,
5120, south⁠ ,Doohickey,496.96,2024-05-25,import
5121,western,Thingamajig,140.11,2024-02-05,
5122,NORTH,Widget," 2,139.25 ",2024-03-12,ok
5123,eastern,Doohickey,40.02,2024-02-10,
5124,EAST ,Gadget,"(2,416.79)",2024-01-20,legacy
5125,West​,Widget," 1,037.86 ",2024-02-26,ok
5126,SOUTH,Doohickey,"+1,502.25",2024-09-23,legacy
5127,East,Widget,2449.75,2024-12-21,import
5128,eastern,Gadget,2306.59,2024-07-28,legacy
5129,w,Gadget,"+1,455.49",2024-02-28,ok
5130,EAST ,Gadget,2151.46,2024-08-14,
5131,WEST,Doohickey,"+2,499.88",2024-07-25,
5132,Ｅａｓｔ,Gadget,$377.97,2024-08-05,
5133, north⁠ ,Thingamajig,+392.08,2024-05-28,
5134,WEST,Widget,349.14,2024-01-18,
5135, west⁠ ,Doohickey,1410.63,2024-07-03,ok
5136,s,Gadget,1857.37,2024-04-23,
5137, east,Widget,"$2,142.59",2024-10-24,ok
5138,,Doohickey,19.72,2024-12-13,import
5139,WEST,Gadget,$908.07,2024-01-26,import
5140,E,Gadget," 1,984.95 ",2024-09-06,import
5141,South,Gadget,$469.69,2024-12-09,
5142,Ｗｅｓｔ,Doohickey," 1,361.87 ",2024-02-03,ok
5143,Ｅａｓｔ,Doohickey,"(1,323.06)",2024-07-24,import
5144,western,Gadget,1698.19,2024-07-25,legacy
5145,E,Doohickey,+655.35,2024-06-16,
5146, east⁠ ,Thingamajig,"(2,018.42)",2024-03-13,import
5147, ,Doohickey, 322.64 ,2024-07-24,
5148,South,Thingamajig,$908.55,2024-10-16,
5149,South​,Gadget,"1,876.28",2024-02-07,legacy
5150,South,Doohickey,1474.47,2024-12-02,legacy
5151,East​,Gadget,1123.99,2024-10-06,ok
5152,East​,Doohickey,+203.70,2024-04-07,
5153,South​,Gadget,"1,673.30",2024-05-20,
5154,EAST ,Doohickey,+83.28,2024-06-08,
5155, north⁠ ,Thingamajig,"(1,307.56)",2024-07-14,legacy
5156,Ｅａｓｔ,Widget,1245.15,2024-02-14,legacy
5157,S,Widget,"1,615.54",2024-10-23,import
5158,southern,Doohickey,$310.05,2024-11-24,
5159, south ,Widget,"1,532.63",2024-08-23,import
5160,Ｎｏｒｔｈ,Widget,"(1,547.40)",2024-06-14,
5161,Ｎｏｒｔｈ,Thingamajig,+76.89,2024-02-11,import
