id,product,category,revenue,date
2972,Assembly Kit,Services,8707.39,2024-08-21
2973,Display Panel,Software,1515.39,2024-01-14
2974,Gadget Lite,Consulting,"14,554.83",2024-05-08
2975,Gadget Pro,Software,"6,936.49",2024-02-12
2976,Connector Set,Hardware,$12403.66,2024-01-26
2977,Module A,Hardware,4843.25,2024-01-11
2978,Sensor X1,Software,2607.07,2024-11-18
2979,Widget Alpha,Electronics,2411.74,2024-01-20
2980,Widget Beta,Electronics,9765.57,2024-04-15
2981,Control Board,Services,7935.72,2024-09-21
2982,Connector Set,Consulting,4049.32,2024-12-01
2983,Connector Set,Electronics,N/A,2024-08-16
2984,Control Board,Hardware,"2,142.91",2024-06-24
2985,Sensor X1,Consulting,5189.29,2024-08-19
2986,Control Board,Hardware,12067.69,2024-07-07
2987,Module A,Services,6949.87,2024-11-04
2988,Control Board,Hardware,255.39,2024-05-23
2989,Gadget Pro,Software,9989.71,2024-09-19
2990,Gadget Pro,Services,5206.6,2024-09-15
2991,Gadget Pro,Services,11196.08,2024-02-10
2992,Assembly Kit,Services,8952.72,2024-07-03
2993,Widget Beta,Software,$58.04,2024-01-27
2994,Gadget Pro,Services,13094.56,2024-11-20
2995,Sensor X2,Software,5326.73,2024-08-30
2996,Gadget Lite,Hardware,1926.07,2024-09-04
2997,Widget Alpha,Electronics,896.84,2024-01-22
2998,Module B,Software,4118.67,2024-02-06
2999,Module A,Consulting,"3,503.75",2024-11-19
3000,Assembly Kit,Consulting,12898.82,2024-11-09
3001,Widget Alpha,Software,9598.66,2024-08-24
3002,Display Panel,Electronics,7978.99,2024-12-19
3003,Display Panel,Electronics,6869.11,2024-08-20
3004,Assembly Kit,Hardware,"6,484.95",2024-07-19
3005,Module B,Software,14831.58,2024-01-17
3006,Widget Alpha,Electronics,$11702.76,2024-05-09
3007,Component Z,Services,"13,149.93",2024-10-01
3008,Sensor X1,Electronics,1418.3,2024-04-30
3009,Widget Alpha,Software,"1,423.89",2024-08-08
3010,Module B,Consulting,$6563.76,2024-03-23
3011,Component Z,Hardware,"9,762.01",2024-06-30
3012,Component Z,Electronics,"4,347.49",2024-04-13
3013,Widget Beta,Services,10008.52,2024-12-11
3014,Widget Alpha,Hardware,(3729.84),2024-03-07
3015,Gadget Lite,Hardware,,2024-06-03
3016,Connector Set,Electronics,206.45,2024-07-04
3017,Display Panel,Consulting,"2,522.49",2024-11-01
3018,Sensor X1,Software,2943.46,2024-07-14
3019,Display Panel,Services,6505.59,2024-09-20
3020,Gadget Pro,Consulting,$14619.19,2024-09-21
3021,Widget Gamma,Software,11841.95,2024-04-12
3022,Widget Beta,Software,(5363.11),2024-01-23
3023,Module A,Electronics,$1455.98,2024-03-03
3024,Module A,Software,9731.88,2024-03-07
3025,Sensor X2,Services,10790.69,2024-07-01
3026,Sensor X2,Software,3321.45,2024-04-08
3027,Module B,Hardware,$1144.6,2024-08-13
3028,Widget Gamma,Services,3015.2,2024-10-15
3029,Sensor X1,Electronics,5097.82,2024-01-01
3030,Gadget Pro,Services,"8,286.27",2024-05-04
3031,Sensor X2,Consulting,"10,661.38",2024-05-27
3032,Sensor X1,Hardware,"13,766.70",2024-02-02
3033,Gadget Pro,Electronics,(8070.33),2024-01-24
3034,Sensor X2,Consulting,3771.43,2024-03-02
3035,Module A,Hardware,null,2024-12-06
3036,Widget Beta,Services,11768.33,2024-10-07
3037,Widget Gamma,Hardware,2292.29,2024-05-26
3038,Component Z,Electronics,n/a,2024-12-08
3039,Sensor X2,Electronics,$10633.35,2024-07-28
3040,Widget Beta,Software,$5179.38,2024-06-24
3041,Widget Beta,Hardware,"7,828.56",2024-11-20
3042,Gadget Lite,Software,n/a,2024-10-11
3043,Control Board,Electronics,9695.12,2024-01-23
3044,Display Panel,Hardware,9999.76,2024-10-24
3045,Widget Alpha,Consulting,$5454.84,2024-04-17
3046,Widget Alpha,Electronics,827.04,2024-05-11
3047,Widget Gamma,Electronics,"9,023.65",2024-07-26
3048,Connector Set,Software,5278.5,2024-11-24
3049,Gadget Lite,Electronics,13352.5,2024-01-16
3050,Widget Alpha,Consulting,9574.28,2024-01-02
3051,Power Unit,Services,595.53,2024-09-22
3052,Widget Beta,Electronics,5715.72,2024-07-09
3053,Widget Gamma,Services,14817.86,2024-01-20
3054,Widget Gamma,Hardware,4200.89,2024-09-01
3055,Widget Gamma,Consulting,12606.45,2024-11-26
3056,Gadget Pro,Services,"1,536.24",2024-08-19
3057,Gadget Lite,Software,1910.48,2024-11-08
3058,Power Unit,Hardware,null,2024-07-26
3059,Gadget Lite,Services,"5,231.18",2024-05-15
3060,Module A,Hardware,9124.93,2024-12-29
3061,Gadget Lite,Software,3488.65,2024-12-02
3062,Module A,Services,6351.08,2024-06-10
3063,Sensor X1,Hardware,$771.7,2024-10-31
3064,Power Unit,Electronics,$7327.42,2024-11-05
3065,Module A,Electronics,12513.74,2024-04-04
3066,Connector Set,Consulting,12824.73,2024-12-10
3067,Module A,Software,9606.97,2024-09-10
3068,Widget Gamma,Electronics,3548.37,2024-12-22
3069,Sensor X2,Software,"6,566.99",2024-05-21
3070,Gadget Lite,Software,null,2024-03-24
3071,Gadget Pro,Consulting,1268.13,2024-01-24
3072,Sensor X2,Electronics,12974.87,2024-02-07
3073,Sensor X2,Services,5871.58,2024-10-13
3074,Control Board,Consulting,9811.62,2024-12-27
3075,Display Panel,Consulting,11518.38,2024-03-29
3076,Widget Gamma,Consulting,$3599.68,2024-06-03
3077,Connector Set,Electronics,N/A,2024-06-07
3078,Sensor X1,Services,$5258.24,2024-05-13
3079,Widget Gamma,Software,6800.03,2024-07-30
3080,Control Board,Consulting,null,2024-07-13
3081,Display Panel,Electronics,5181.24,2024-05-31
3082,Widget Gamma,Software,2151.21,2024-05-25
3083,Control Board,Electronics,6409.63,2024-11-23
3084,Widget Alpha,Consulting,7232.09,2024-04-20
3085,Module B,Consulting,3189.99,2024-10-26
3086,Module B,Consulting,10822.92,2024-08-24
3087,Power Unit,Software,$13177.37,2024-11-30
3088,Module B,Software,14637.17,2024-03-05
3089,Module B,Consulting,10373.28,2024-05-18
3090,Gadget Pro,Services,$9375.76,2024-12-30
3091,Module B,Hardware,3362.02,2024-06-09
3092,Component Z,Consulting,$11095.22,2024-07-31
3093,Widget Alpha,Software,$10073.78,2024-11-21
3094,Connector Set,Consulting,4796.0,2024-02-19
3095,Sensor X1,Hardware,14749.72,2024-03-13
3096,Gadget Pro,Software,6849.72,2024-07-18
3097,Component Z,Electronics,11856.31,2024-09-17
3098,Gadget Lite,Electronics,10865.7,2024-02-03
3099,Sensor X2,Services,$3053.76,2024-04-28
3100,Display Panel,Software,-,2024-08-10
3101,Display Panel,Software,4635.65,2024-05-06
3102,Widget Gamma,Electronics,5118.97,2024-04-12
3103,Widget Beta,Hardware,4975.38,2024-12-28
3104,Widget Gamma,Electronics,8304.44,2024-03-22
3105,Control Board,Electronics,n/a,2024-06-06
3106,Module B,Hardware,6432.84,2024-05-30
3107,Module B,Consulting,$7470.45,2024-01-06
3108,Widget Beta,Consulting,14915.08,2024-03-14
3109,Module A,Software,(8993.23),2024-11-10
3110,Connector Set,Hardware,N/A,2024-03-06
3111,Widget Beta,Hardware,(5925.75),2024-10-01
3112,Gadget Pro,Electronics,6887.29,2024-05-31
3113,Display Panel,Services,n/a,2024-06-26
3114,Module A,Electronics,10568.27,2024-11-02
3115,Widget Alpha,Services,N/A,2024-08-24
3116,Sensor X1,Consulting,4109.34,2024-06-21
3117,Gadget Pro,Hardware,9992.05,2024-07-04
3118,Module A,Electronics,$14291.32,2024-11-27
3119,Connector Set,Hardware,624.81,2024-03-02
3120,Component Z,Consulting,8226.33,2024-04-17
3121,Widget Gamma,Software,9728.55,2024-02-16
3122,Assembly Kit,Software,216.39,2024-12-08
3123,Power Unit,Consulting,2535.8,2024-09-03
3124,Power Unit,Services,8767.1,2024-11-03
3125,Module A,Consulting,636.03,2024-04-17
3126,Component Z,Services,$14287.5,2024-01-02
3127,Module B,Consulting,$926.46,2024-08-29
3128,Display Panel,Software,7089.95,2024-06-09
3129,Gadget Lite,Software,7146.11,2024-06-02
3130,Gadget Lite,Hardware,$109.95,2024-09-19
3131,Module A,Services,(564.82),2024-01-25
3132,Widget Gamma,Electronics,13807.58,2024-03-28
3133,Widget Alpha,Consulting,6888.71,2024-02-27
3134,Widget Beta,Hardware,9849.03,2024-11-02
3135,Sensor X1,Software,"2,097.17",2024-08-01
3136,Gadget Pro,Consulting,11043.9,2024-10-14
3137,Gadget Lite,Electronics,$7094.33,2024-10-17
3138,Gadget Lite,Software,13886.69,2024-07-18
3139,Module B,Software,4038.82,2024-04-07
3140,Component Z,Electronics,4559.53,2024-12-09
3141,Module A,Consulting,10616.54,2024-08-06
3142,Module B,Services,11008.2,2024-10-26
3143,Control Board,Hardware,3359.89,2024-09-16
3144,Gadget Pro,Electronics,10092.82,2024-05-30
3145,Module A,Services,1671.74,2024-09-02
3146,Control Board,Software,4621.89,2024-10-13
3147,Module B,Consulting,"12,647.86",2024-02-21
3148,Module A,Software,9373.69,2024-03-16
3149,Module A,Software,$6083.89,2024-08-17
3150,Module B,Software,"11,246.78",2024-10-29
3151,Widget Beta,Electronics,14310.45,2024-04-24
3152,Display Panel,Electronics,"10,574.00",2024-06-27
3153,Sensor X2,Electronics,14288.22,2024-08-28
3154,Display Panel,Consulting,552.37,2024-05-02
3155,Module B,Consulting,$5944.49,2024-12-22
3156,Sensor X2,Hardware,4179.55,2024-11-18
3157,Component Z,Services,"2,599.19",2024-04-15
3158,Module B,Consulting,13868.14,2024-09-13
3159,Power Unit,Services,9844.97,2024-11-01
3160,Connector Set,Services,"11,826.49",2024-05-12
3161,Module A,Services,$5027.96,2024-07-29
3162,Widget Beta,Consulting,-,2024-09-05
3163,Widget Gamma,Services,353.26,2024-09-10
3164,Gadget Lite,Software,9617.55,2024-08-23
3165,Power Unit,Software,-,2024-01-03
3166,Connector Set,Consulting,5667.17,2024-12-09
3167,Widget Gamma,Consulting,$3896.15,2024-12-20
3168,Sensor X2,Software,3850.26,2024-12-19
3169,Power Unit,Software,$5259.88,2024-09-12
3170,Widget Gamma,Consulting,7760.32,2024-10-02
3171,Component Z,Consulting,7002.38,2024-11-06
3172,Module B,Consulting,1464.4,2024-03-03
3173,Sensor X2,Hardware,$7364.07,2024-02-10
3174,Power Unit,Hardware,$4507.96,2024-12-02
3175,Control Board,Services,(7486.06),2024-02-01
3176,Module B,Electronics,-,2024-09-17
3177,Power Unit,Services,"10,990.73",2024-12-02
3178,Gadget Pro,Consulting,9360.06,2024-01-09
3179,Power Unit,Consulting,7874.29,2024-01-06
3180,Sensor X1,Hardware,(4819.09),2024-08-16
3181,Power Unit,Hardware,11577.23,2024-02-15
3182,Control Board,Services,n/a,2024-08-23
3183,Power Unit,Services,"1,633.30",2024-02-14
3184,Widget Beta,Software,6910.76,2024-11-22
3185,Sensor X2,Consulting,2432.88,2024-09-22
3186,Widget Gamma,Software,206.86,2024-12-10
3187,Widget Gamma,Software,n/a,2024-05-15
3188,Control Board,Hardware,12257.15,2024-02-05
3189,Assembly Kit,Consulting,11981.65,2024-08-20
3190,Widget Beta,Hardware,4617.81,2024-09-04
3191,Display Panel,Hardware,12514.16,2024-01-13
3192,Power Unit,Software,n/a,2024-09-02
3193,Gadget Pro,Software,13975.31,2024-07-02
3194,Connector Set,Services,N/A,2024-07-20
3195,Control Board,Electronics,"11,363.27",2024-05-29
3196,Connector Set,Services,$2751.49,2024-02-06
3197,Module A,Hardware,"4,338.73",2024-07-03
3198,Widget Alpha,Electronics,(9773.02),2024-05-24
3199,Module B,Electronics,13262.75,2024-08-28
3200,Control Board,Services,N/A,2024-04-28
3201,Gadget Pro,Software,13850.46,2024-06-26
3202,Module B,Consulting,$521.26,2024-01-01
3203,Power Unit,Services,3253.13,2024-11-21
3204,Sensor X2,Electronics,8399.52,2024-01-21
3205,Module A,Software,n/a,2024-06-24
3206,Connector Set,Consulting,5369.38,2024-05-20
3207,Gadget Pro,Consulting,$7693.06,2024-01-21
3208,Connector Set,Services,5224.89,2024-11-26
3209,Module A,Consulting,4812.19,2024-10-07
3210,Assembly Kit,Software,12289.71,2024-10-21
3211,Display Panel,Consulting,"14,013.51",2024-05-03
3212,Sensor X1,Software,null,2024-08-11
3213,Gadget Lite,Electronics,10446.15,2024-12-12
3214,Power Unit,Services,1142.67,2024-05-17
3215,Module B,Software,n/a,2024-03-23
3216,Gadget Lite,Electronics,13885.0,2024-01-10
3217,Sensor X1,Electronics,12266.04,2024-01-04
3218,Widget Alpha,Software,null,2024-07-30
3219,Module B,Services,14958.6,2024-12-10
3220,Display Panel,Electronics,,2024-08-30
3221,Gadget Pro,Consulting,4254.74,2024-08-10
3222,Sensor X2,Software,$1440.25,2024-07-14
3223,Display Panel,Consulting,1256.41,2024-05-18
3224,Widget Beta,Hardware,291.30,2024-01-21
3225,Widget Beta,Software,null,2024-10-14
3226,Gadget Pro,Software,2412.75,2024-09-24
3227,Widget Beta,Software,-,2024-01-15
3228,Power Unit,Hardware,$5905.48,2024-01-26
3229,Gadget Lite,Services,5540.4,2024-01-02
3230,Widget Alpha,Hardware,8476.16,2024-05-11
3231,Widget Alpha,Electronics,14752.76,2024-01-30
3232,Display Panel,Software,11996.66,2024-10-04
3233,Module A,Software,$9674.79,2024-08-09
3234,Power Unit,Hardware,$8968.09,2024-05-31
3235,Gadget Lite,Consulting,2693.54,2024-04-03
3236,Component Z,Services,"7,481.73",2024-06-27
3237,Sensor X2,Software,5514.62,2024-12-09
3238,Module B,Consulting,1546.92,2024-04-26
3239,Module A,Electronics,2785.37,2024-03-04
3240,Assembly Kit,Hardware,4895.83,2024-11-12
3241,Sensor X2,Services,8600.01,2024-08-10
3242,Widget Alpha,Hardware,13486.45,2024-04-08
3243,Power Unit,Consulting,9899.64,2024-11-15
3244,Widget Beta,Consulting,-,2024-09-26
3245,Control Board,Electronics,8761.68,2024-02-04
3246,Gadget Pro,Electronics,$2738.78,2024-05-09
3247,Control Board,Consulting,-,2024-09-28
3248,Module B,Consulting,n/a,2024-11-07
3249,Widget Gamma,Software,4683.46,2024-03-18
3250,Display Panel,Hardware,(801.31),2024-10-01
3251,Sensor X1,Consulting,9867.95,2024-07-01
3252,Module A,Hardware,"12,820.53",2024-02-17
3253,Gadget Pro,Software,661.32,2024-08-05
3254,Gadget Lite,Hardware,11568.04,2024-06-06
3255,Module B,Consulting,14767.57,2024-08-10
3256,Connector Set,Hardware,"3,224.72",2024-12-03
3257,Widget Gamma,Electronics,"9,120.91",2024-06-18
3258,Gadget Lite,Services,$5587.63,2024-04-23
3259,Gadget Lite,Software,7593.85,2024-09-05
3260,Widget Beta,Hardware,12752.82,2024-07-12
3261,Sensor X1,Services,-,2024-03-03
3262,Control Board,Consulting,"12,758.45",2024-05-09
3263,Display Panel,Electronics,7288.56,2024-05-10
3264,Widget Alpha,Services,267.57,2024-06-16
3265,Gadget Lite,Consulting,"10,527.91",2024-04-05
3266,Gadget Lite,Services,66.77,2024-03-21
3267,Sensor X2,Software,$14786.09,2024-03-07
3268,Display Panel,Consulting,,2024-08-28
3269,Gadget Pro,Services,2395.43,2024-03-11
3270,Module B,Electronics,N/A,2024-05-19
3271,Widget Gamma,Services,5131.7,2024-10-01
3272,Control Board,Services,,2024-03-06
3273,Sensor X1,Software,(13261.98),2024-06-04
3274,Display Panel,Software,9856.18,2024-09-05
3275,Sensor X2,Services,208.40,2024-11-13
3276,Sensor X1,Hardware,4766.91,2024-12-23
3277,Module A,Hardware,3231.46,2024-07-30
3278,Power Unit,Software,10549.01,2024-05-23
3279,Display Panel,Electronics,$11138.59,2024-07-27
3280,Gadget Lite,Services,855.16,2024-06-05
3281,Sensor X2,Electronics,"5,722.75",2024-03-31
3282,Sensor X1,Hardware,6438.12,2024-02-07
3283,Sensor X1,Services,1482.72,2024-11-29
3284,Control Board,Electronics,-,2024-09-29
3285,Control Board,Consulting,6883.75,2024-01-24
3286,Assembly Kit,Software,null,2024-01-01
3287,Sensor X2,Consulting,2654.08,2024-03-24
3288,Component Z,Software,$14267.15,2024-10-11
3289,Display Panel,Consulting,13348.53,2024-07-14
3290,Display Panel,Consulting,$13643.15,2024-07-11
3291,Power Unit,Consulting,9182.38,2024-09-23
3292,Power Unit,Hardware,"2,298.37",2024-09-19
3293,Widget Alpha,Electronics,7543.81,2024-03-06
3294,Gadget Lite,Electronics,5270.04,2024-09-20
3295,Gadget Pro,Software,3822.7,2024-09-30
3296,Widget Alpha,Electronics,14961.0,2024-01-08
3297,Connector Set,Electronics,"6,683.68",2024-10-23
3298,Widget Gamma,Services,12066.15,2024-07-04
3299,Gadget Lite,Electronics,5687.17,2024-08-25
3300,Connector Set,Consulting,2095.09,2024-01-14
3301,Component Z,Hardware,-,2024-08-06
3302,Control Board,Hardware,"11,332.84",2024-02-07
3303,Widget Gamma,Services,N/A,2024-08-06
3304,Connector Set,Services,4554.44,2024-02-17
3305,Control Board,Electronics,"11,113.46",2024-09-26
3306,Assembly Kit,Software,9089.5,2024-06-10
3307,Widget Beta,Hardware,3109.76,2024-12-11
3308,Module B,Software,7625.97,2024-04-02
3309,Widget Alpha,Consulting,"8,877.67",2024-10-05
3310,Assembly Kit,Consulting,,2024-12-24
3311,Control Board,Services,$7539.33,2024-04-02
3312,Connector Set,Consulting,n/a,2024-06-22
3313,Widget Gamma,Hardware,11097.65,2024-03-15
3314,Sensor X1,Software,$6688.6,2024-10-10
3315,Module B,Services,12803.19,2024-06-24
3316,Widget Alpha,Software,5954.39,2024-05-31
3317,Assembly Kit,Electronics,12530.97,2024-10-31
3318,Assembly Kit,Electronics,14922.87,2024-06-02
3319,Control Board,Hardware,14358.2,2024-01-27
3320,Sensor X1,Hardware,"11,968.84",2024-01-19
3321,Gadget Lite,Software,7601.01,2024-01-03
3322,Gadget Lite,Services,13911.88,2024-09-12
3323,Connector Set,Services,$10946.11,2024-12-11
3324,Module A,Electronics,11002.63,2024-12-13
3325,Component Z,Services,6835.95,2024-03-22
3326,Gadget Pro,Hardware,$3420.38,2024-11-13
3327,Widget Alpha,Electronics,-,2024-02-21
3328,Gadget Lite,Services,"7,563.12",2024-06-22
3329,Module B,Services,975.02,2024-03-14
3330,Component Z,Services,6180.96,2024-05-16
3331,Display Panel,Hardware,14880.94,2024-11-13
3332,Connector Set,Consulting,"13,812.98",2024-02-14
3333,Module A,Electronics,"11,143.56",2024-02-02
3334,Component Z,Electronics,"6,133.54",2024-08-05
3335,Display Panel,Consulting,4647.91,2024-05-27
3336,Sensor X1,Services,13460.39,2024-04-28
3337,Sensor X1,Consulting,5367.92,2024-10-07
3338,Control Board,Electronics,230.7,2024-10-07
3339,Widget Gamma,Services,(13174.87),2024-03-30
3340,Connector Set,Consulting,$13619.2,2024-01-13
3341,Sensor X2,Services,(12371.45),2024-11-01
3342,Assembly Kit,Consulting,6643.02,2024-03-27
3343,Display Panel,Hardware,13951.77,2024-07-30
3344,Control Board,Hardware,12191.21,2024-02-13
3345,Power Unit,Electronics,12282.36,2024-03-08
3346,Gadget Pro,Electronics,7976.32,2024-04-24
3347,Component Z,Consulting,13531.11,2024-07-31
3348,Assembly Kit,Electronics,(1280.61),2024-07-09
3349,Module A,Electronics,11856.85,2024-11-02
3350,Connector Set,Electronics,8728.69,2024-01-04
3351,Gadget Lite,Consulting,7210.67,2024-06-03
3352,Widget Gamma,Software,5936.26,2024-07-13
3353,Module A,Hardware,9582.26,2024-06-21
3354,Module B,Services,3457.61,2024-03-03
3355,Sensor X1,Hardware,10667.95,2024-03-07
3356,Component Z,Hardware,512.85,2024-03-17
3357,Display Panel,Electronics,7822.39,2024-07-26
3358,Gadget Pro,Hardware,-,2024-05-26
3359,Widget Alpha,Consulting,8336.23,2024-04-04
3360,Gadget Lite,Hardware,-,2024-10-27
3361,Widget Beta,Electronics,10904.87,2024-05-22
3362,Assembly Kit,Electronics,9530.34,2024-01-05
3363,Power Unit,Hardware,901.97,2024-05-28
3364,Gadget Pro,Services,10068.21,2024-05-18
3365,Sensor X2,Hardware,n/a,2024-06-18
3366,Assembly Kit,Software,10331.1,2024-09-19
3367,Gadget Lite,Software,10035.87,2024-12-01
3368,Module A,Software,14489.31,2024-06-14
3369,Widget Alpha,Services,992.34,2024-02-11
3370,Sensor X2,Consulting,,2024-02-11
3371,Power Unit,Services,5959.36,2024-07-15
3372,Module B,Software,"14,979.04",2024-06-02
3373,Control Board,Services,"7,625.61",2024-10-07
3374,Widget Beta,Services,5502.1,2024-05-20
3375,Widget Beta,Software,6225.37,2024-05-19
3376,Power Unit,Consulting,N/A,2024-07-09
3377,Power Unit,Hardware,,2024-01-08
3378,Power Unit,Electronics,5484.79,2024-07-22
3379,Display Panel,Electronics,(7461.61),2024-05-21
3380,Control Board,Services,"8,835.21",2024-01-17
3381,Sensor X2,Software,7959.23,2024-01-03
3382,Sensor X1,Software,6185.63,2024-01-27
3383,Connector Set,Software,"3,098.19",2024-11-01
3384,Widget Gamma,Software,"4,248.98",2024-12-11
3385,Connector Set,Consulting,$13564.8,2024-06-27
3386,Connector Set,Hardware,4075.62,2024-06-02
3387,Sensor X2,Software,"8,548.72",2024-10-19
3388,Widget Gamma,Software,9457.82,2024-07-23
3389,Widget Gamma,Software,9753.51,2024-02-17
3390,Gadget Pro,Consulting,12200.75,2024-03-16
3391,Widget Gamma,Electronics,"13,693.87",2024-01-08
3392,Connector Set,Services,"1,709.93",2024-12-23
3393,Widget Gamma,Services,"7,577.88",2024-12-07
3394,Sensor X2,Services,7057.45,2024-05-27
3395,Control Board,Services,n/a,2024-03-21
3396,Sensor X2,Consulting,3715.44,2024-12-02
3397,Widget Gamma,Software,9180.98,2024-06-10
3398,Sensor X2,Electronics,13884.97,2024-01-12
3399,Power Unit,Services,"4,172.20",2024-07-11
3400,Widget Beta,Electronics,$8188.15,2024-11-13
3401,Control Board,Software,$10888.58,2024-08-14
3402,Display Panel,Software,"8,197.34",2024-04-09
3403,Gadget Pro,Electronics,n/a,2024-03-17
3404,Power Unit,Hardware,8144.3,2024-09-01
3405,Gadget Pro,Consulting,9131.15,2024-01-24
3406,Connector Set,Consulting,13689.38,2024-02-09
