order_id,customer_id,amount,date,category
4318,62,144.99,2024-11-30,Electronics
4319,38,105.23,2024-01-15,Electronics
4320,180,59.13,2024-11-07,Books
4321,9,119.77,2024-09-23,Books
4322,167,123.02,2024-03-17,Electronics
4323,200,82.12,2024-08-17,Clothing
4324,18,130.97,2024-03-05,Home
4325,111,128.74,2024-07-10,Food
4326,188,126.59,2024-04-03,Clothing
4327,165,106.81,2024-01-12,Food
4328,141,115.93,2024-11-24,Electronics
4329,32,110.17,2024-11-20,Books
4330,42,64.96,2024-09-01,Home
4331,145,109.17,2024-03-01,Clothing
4332,32,108.96,2024-05-04,Electronics
4333,32,49.56,2024-11-23,Electronics
4334,40,141.06,2024-08-16,Clothing
4335,114,48.44,2024-05-03,Home
4336,35,88.26,2024-03-28,Electronics
4337,83,108.68,2024-09-20,Clothing
4338,121,132.9,2024-02-22,Electronics
4339,92,111.4,2024-08-12,Clothing
4340,40,133.42,2024-12-05,Clothing
4341,18,77.14,2024-07-05,Home
4342,97,127.18,2024-10-06,Books
4343,89,111.16,2024-01-11,Clothing
4344,107,78.24,2024-07-03,Electronics
4345,101,94.14,2024-09-13,Home
4346,95,107.57,2024-03-09,Food
4347,135,88.65,2024-07-14,Home
4348,114,114.41,2024-08-30,Home
4349,131,80.08,2024-01-11,Home
4350,14,129.83,2024-04-03,Books
4351,61,118.39,2024-02-22,Books
4352,102,123.2,2024-06-06,Books
4353,153,90.61,2024-03-06,Food
4354,105,33.8,2024-02-24,Clothing
4355,104,150.48,2024-12-24,Books
4356,22,73.9,2024-09-14,Food
4357,79,112.47,2024-01-12,Food
4358,99,88.87,2024-03-27,Books
4359,164,155.78,2024-07-14,Food
4360,78,45.36,2024-08-12,Clothing
4361,129,78.41,2024-06-30,Home
4362,163,93.34,2024-10-18,Food
4363,171,92.44,2024-03-09,Books
4364,68,80.22,2024-11-15,Home
4365,15,106.8,2024-03-11,Clothing
4366,135,76.11,2024-10-10,Clothing
4367,44,57.45,2024-10-01,Books
4368,30,134.41,2024-05-05,Home
4369,25,106.42,2024-03-21,Books
4370,187,91.28,2024-06-13,Electronics
4371,7,154.24,2024-08-29,Electronics
4372,34,66.32,2024-11-03,Clothing
4373,100,102.55,2024-08-12,Books
4374,55,138.25,2024-07-13,Food
4375,80,78.27,2024-06-03,Clothing
4376,84,107.18,2024-02-19,Clothing
4377,193,113.26,2024-07-31,Food
4378,97,74.74,2024-07-31,Home
4379,27,115.76,2024-02-18,Electronics
4380,56,112.36,2024-06-10,Clothing
4381,179,55.5,2024-01-16,Food
4382,113,62.05,2024-05-28,Books
4383,10,72.06,2024-09-24,Food
4384,183,61.97,2024-05-05,Clothing
4385,181,86.03,2024-10-14,Home
4386,170,39.72,2024-10-02,Books
4387,72,98.67,2024-10-23,Clothing
4388,122,108.93,2024-06-15,Books
4389,132,119.85,2024-01-21,Electronics
4390,22,93.66,2024-10-02,Clothing
4391,113,56.87,2024-05-29,Books
4392,150,163.23,2024-12-21,Books
4393,176,81.12,2024-04-14,Home
4394,53,102.11,2024-11-02,Food
4395,83,96.23,2024-04-18,Electronics
4396,146,67.69,2024-08-22,Clothing
4397,7,52.77,2024-06-22,Electronics
4398,195,130.91,2024-05-06,Clothing
4399,94,77.5,2024-06-26,Clothing
4400,81,92.62,2024-07-02,Food
4401,32,125.73,2024-07-26,Home
4402,144,94.33,2024-06-15,Food
4403,61,135.45,2024-03-04,Food
4404,25,99.13,2024-01-12,Electronics
4405,159,131.82,2024-01-08,Food
4406,93,122.47,2024-07-31,Home
4407,59,62.0,2024-09-20,Food
4408,133,102.57,2024-09-18,Electronics
4409,11,22.99,2024-02-07,Books
4410,123,129.34,2024-02-11,Clothing
4411,8,103.07,2024-10-09,Electronics
4412,1,127.12,2024-07-17,Food
4413,30,111.13,2024-01-07,Food
4414,44,76.88,2024-02-28,Home
4415,147,79.97,2024-06-10,Food
4416,26,83.56,2024-04-23,Electronics
4417,80,73.69,2024-04-25,Clothing
4418,15,85.1,2024-08-27,Books
4419,70,89.18,2024-03-18,Food
4420,89,129.52,2024-09-19,Clothing
4421,61,104.75,2024-11-23,Clothing
4422,14,155.98,2024-12-13,Electronics
4423,27,44.86,2024-07-18,Home
4424,33,100.54,2024-10-14,Home
4425,139,132.61,2024-11-09,Electronics
4426,73,60.23,2024-05-14,Electronics
4427,43,125.75,2024-07-23,Food
4428,185,119.34,2024-02-11,Books
4429,142,102.65,2024-07-15,Food
4430,195,98.24,2024-02-04,Books
4431,158,68.63,2024-12-06,Food
4432,188,110.97,2024-02-22,Electronics
4433,110,129.8,2024-02-22,Books
4434,176,89.9,2024-05-18,Home
4435,158,86.99,2024-10-28,Electronics
4436,115,93.43,2024-09-02,Clothing
4437,77,156.94,2024-05-08,Books
4438,42,53.01,2024-06-27,Books
4439,189,137.1,2024-11-27,Electronics
4440,146,72.6,2024-04-23,Clothing
4441,96,127.14,2024-07-17,Clothing
4442,22,78.39,2024-08-12,Food
4443,99,76.06,2024-08-22,Clothing
4444,128,71.0,2024-01-03,Electronics
4445,62,76.31,2024-07-07,Food
4446,45,120.05,2024-08-02,Clothing
4447,147,96.69,2024-01-07,Clothing
4448,98,133.55,2024-10-06,Clothing
4449,106,94.25,2024-02-09,Home
4450,181,112.41,2024-04-04,Clothing
4451,79,82.3,2024-03-08,Clothing
4452,54,110.43,2024-12-21,Clothing
4453,122,79.29,2024-05-09,Books
4454,60,93.84,2024-06-02,Electronics
4455,147,92.31,2024-02-04,Clothing
4456,26,162.3,2024-11-19,Home
4457,116,136.11,2024-10-21,Food
4458,187,102.09,2024-08-06,Food
4459,146,169.72,2024-04-24,Food
4460,103,122.61,2024-04-01,Electronics
4461,53,162.69,2024-04-05,Food
4462,60,103.81,2024-10-07,Books
4463,155,81.22,2024-06-17,Books
4464,19,133.98,2024-02-03,Food
4465,7,118.08,2024-06-20,Electronics
4466,132,118.6,2024-12-11,Books
4467,81,61.32,2024-08-07,Food
4468,65,48.56,2024-10-01,Food
4469,149,99.14,2024-06-15,Books
4470,183,62.61,2024-11-28,Home
4471,52,111.35,2024-02-14,Electronics
4472,76,148.38,2024-09-16,Clothing
4473,29,120.78,2024-05-04,Books
4474,95,151.24,2024-09-14,Food
4475,198,61.42,2024-08-23,Books
4476,25,130.99,2024-12-22,Clothing
4477,122,116.84,2024-05-30,Electronics
4478,92,83.34,2024-11-15,Food
4479,113,66.79,2024-07-14,Electronics
4480,77,62.2,2024-02-20,Clothing
4481,161,80.84,2024-03-19,Books
4482,121,141.58,2024-11-18,Electronics
4483,89,52.8,2024-03-27,Home
4484,177,115.74,2024-09-08,Home
4485,167,57.3,2024-12-13,Clothing
4486,95,105.34,2024-06-20,Food
4487,135,64.7,2024-12-29,Food
4488,49,120.64,2024-05-21,Home
4489,55,105.35,2024-12-29,Electronics
4490,9,87.47,2024-02-25,Electronics
4491,71,71.9,2024-06-11,Clothing
4492,103,40.29,2024-11-23,Home
4493,121,55.14,2024-10-14,Books
4494,96,131.42,2024-12-11,Home
4495,191,148.88,2024-07-30,Books
4496,89,92.87,2024-09-05,Food
4497,179,87.85,2024-04-29,Books
4498,185,141.97,2024-08-20,Books
4499,197,107.04,2024-12-27,Food
4500,189,100.53,2024-09-01,Home
4501,192,84.72,2024-01-04,Home
4502,148,109.47,2024-04-18,Electronics
4503,70,105.42,2024-07-09,Books
4504,123,105.3,2024-12-12,Home
4505,130,67.82,2024-09-07,Food
4506,195,79.57,2024-07-16,Clothing
4507,7,153.15,2024-02-02,Clothing
4508,163,133.57,2024-07-22,Electronics
4509,180,83.93,2024-09-27,Home
4510,85,126.79,2024-07-04,Electronics
4511,162,127.41,2024-06-11,Electronics
4512,99,126.91,2024-12-23,Home
4513,152,55.58,2024-02-24,Clothing
4514,50,33.54,2024-09-27,Home
4515,195,100.64,2024-12-23,Food
4516,31,110.23,2024-05-27,Clothing
4517,35,67.66,2024-03-21,Home
4518,171,9.55,2024-02-14,Food
4519,79,104.16,2024-02-10,Clothing
4520,15,76.95,2024-02-14,Electronics
4521,57,123.54,2024-06-01,Books
4522,153,101.36,2024-02-26,Home
4523,90,38.29,2024-09-19,Food
4524,182,72.86,2024-08-17,Clothing
4525,175,136.39,2024-11-25,Books
4526,96,126.42,2024-01-30,Books
4527,185,81.83,2024-12-13,Food
4528,124,112.62,2024-05-01,Clothing
4529,16,93.39,2024-10-19,Books
4530,47,119.81,2024-04-09,Home
4531,142,132.82,2024-08-11,Electronics
4532,132,111.57,2024-02-02,Books
4533,66,114.71,2024-08-23,Books
4534,180,89.84,2024-11-03,Home
4535,176,76.91,2024-09-16,Home
4536,146,87.4,2024-03-08,Books
4537,51,93.91,2024-05-06,Clothing
4538,41,61.91,2024-09-22,Home
4539,153,131.77,2024-06-13,Electronics
4540,87,151.58,2024-02-01,Home
4541,32,91.51,2024-12-16,Home
4542,24,82.71,2024-03-25,Books
4543,180,63.91,2024-04-26,Electronics
4544,174,73.23,2024-04-14,Home
4545,88,56.1,2024-07-08,Home
4546,78,45.87,2024-05-15,Books
4547,99,103.84,2024-09-13,Food
4548,123,100.66,2024-05-17,Food
4549,19,63.2,2024-01-08,Clothing
4550,61,119.88,2024-10-15,Food
4551,31,83.69,2024-09-01,Electronics
4552,150,108.45,2024-02-03,Books
4553,118,73.13,2024-10-20,Books
4554,51,44.76,2024-01-27,Electronics
4555,77,73.25,2024-07-03,Home
4556,184,118.03,2024-03-27,Clothing
4557,86,111.12,2024-03-14,Food
4558,37,102.38,2024-06-13,Books
4559,51,59.76,2024-10-15,Food
4560,63,112.86,2024-01-08,Books
4561,40,61.97,2024-05-01,Books
4562,90,138.72,2024-10-16,Clothing
4563,175,96.02,2024-01-21,Clothing
4564,24,133.49,2024-08-17,Electronics
4565,32,95.57,2024-08-10,Electronics
4566,156,97.89,2024-03-28,Clothing
4567,161,126.41,2024-04-20,Food
4568,176,98.83,2024-04-19,Food
4569,142,98.44,2024-06-23,Food
4570,79,76.39,2024-11-10,Clothing
4571,50,83.71,2024-02-03,Clothing
4572,7,98.57,2024-08-24,Books
4573,75,98.91,2024-01-31,Books
4574,46,126.18,2024-12-04,Electronics
4575,1,132.22,2024-10-17,Books
4576,198,56.85,2024-03-24,Electronics
4577,36,78.59,2024-07-08,Home
4578,71,99.79,2024-02-27,Home
4579,12,140.2,2024-09-08,Home
4580,56,85.29,2024-04-27,Electronics
4581,199,146.24,2024-09-05,Books
4582,86,116.18,2024-11-16,Home
4583,11,77.47,2024-08-17,Books
4584,85,123.85,2024-09-09,Books
4585,45,82.72,2024-05-10,Home
4586,164,116.19,2024-02-23,Home
4587,199,116.91,2024-02-01,Home
4588,98,97.69,2024-11-26,Home
4589,153,62.59,2024-09-20,Home
4590,5,116.67,2024-05-05,Books
4591,77,117.15,2024-05-04,Home
4592,57,71.03,2024-11-28,Food
4593,179,144.59,2024-01-08,Electronics
4594,150,79.3,2024-07-29,Food
4595,94,126.82,2024-03-03,Clothing
4596,130,171.89,2024-04-19,Books
4597,167,73.69,2024-10-08,Clothing
4598,95,114.2,2024-01-30,Food
4599,149,133.41,2024-12-06,Books
4600,187,83.86,2024-06-29,Clothing
4601,23,116.09,2024-06-12,Clothing
4602,52,132.54,2024-12-02,Food
4603,121,77.1,2024-07-20,Electronics
4604,147,95.73,2024-09-11,Books
4605,188,100.38,2024-12-14,Books
4606,94,153.99,2024-10-02,Electronics
4607,3,125.64,2024-01-02,Clothing
4608,187,93.33,2024-03-13,Electronics
4609,120,55.71,2024-07-19,Food
4610,2,71.69,2024-08-09,Food
4611,87,127.9,2024-04-12,Electronics
4612,164,86.93,2024-03-11,Home
4613,191,76.27,2024-05-24,Food
4614,49,110.48,2024-01-28,Home
4615,24,91.2,2024-03-14,Food
4616,169,109.43,2024-03-21,Electronics
4617,25,91.22,2024-07-01,Home
4618,55,126.89,2024-10-05,Clothing
4619,112,81.3,2024-02-23,Clothing
4620,10,135.9,2024-09-01,Food
4621,188,80.89,2024-08-06,Food
4622,37,99.15,2024-02-01,Food
4623,1,137.67,2024-12-10,Food
4624,135,85.61,2024-07-11,Food
4625,126,120.01,2024-03-26,Home
4626,171,57.11,2024-10-15,Books
4627,116,34.79,2024-06-26,Books
4628,184,67.19,2024-04-23,Clothing
4629,30,95.59,2024-06-11,Books
4630,169,108.8,2024-05-09,Books
4631,154,93.05,2024-12-22,Food
4632,49,75.48,2024-11-18,Food
4633,82,105.61,2024-08-19,Home
4634,63,96.29,2024-06-26,Books
4635,174,63.85,2024-12-20,Clothing
4636,140,152.51,2024-05-04,Food
4637,129,14.91,2024-06-26,Clothing
4638,100,99.94,2024-09-22,Home
4639,131,82.71,2024-08-25,Home
4640,41,118.47,2024-09-17,Clothing
4641,168,148.21,2024-07-04,Clothing
4642,118,131.81,2024-08-10,Electronics
4643,61,112.98,2024-09-07,Books
4644,82,157.01,2024-10-12,Clothing
4645,94,118.84,2024-12-12,Food
4646,86,92.16,2024-01-27,Food
4647,125,155.69,2024-06-12,Food
4648,74,148.61,2024-05-13,Clothing
4649,34,75.97,2024-09-30,Home
4650,60,116.88,2024-03-24,Clothing
4651,130,133.1,2024-08-01,Books
4652,174,107.55,2024-02-02,Books
4653,97,117.09,2024-08-08,Food
4654,100,138.59,2024-01-21,Clothing
4655,151,116.84,2024-05-29,Home
4656,25,82.99,2024-02-07,Home
4657,194,94.72,2024-07-27,Electronics
4658,190,90.93,2024-01-18,Electronics
4659,48,92.03,2024-01-06,Electronics
4660,69,107.75,2024-02-28,Books
4661,12,108.48,2024-02-27,Electronics
4662,89,110.07,2024-07-31,Books
4663,175,88.22,2024-06-11,Books
4664,33,71.49,2024-04-03,Electronics
4665,63,77.84,2024-09-30,Electronics
4666,158,97.04,2024-06-27,Clothing
4667,200,126.9,2024-10-04,Books
4668,117,142.0,2024-11-02,Home
4669,171,69.36,2024-03-09,Books
4670,82,131.33,2024-11-14,Books
4671,199,61.74,2024-07-11,Clothing
4672,49,85.27,2024-03-06,Clothing
4673,73,135.99,2024-08-10,Home
4674,130,91.38,2024-12-02,Electronics
4675,138,57.46,2024-02-14,Home
4676,107,72.77,2024-02-27,Clothing
4677,65,113.11,2024-05-14,Electronics
4678,97,98.57,2024-10-13,Books
4679,121,113.29,2024-05-22,Electronics
4680,88,113.95,2024-08-30,Books
4681,37,59.96,2024-08-03,Electronics
4682,39,49.21,2024-03-21,Electronics
4683,95,118.17,2024-04-10,Home
4684,27,133.48,2024-01-26,Clothing
4685,145,174.44,2024-08-12,Clothing
4686,16,105.3,2024-12-11,Clothing
4687,178,160.77,2024-09-15,Clothing
4688,35,86.11,2024-05-18,Electronics
4689,36,95.23,2024-01-16,Home
4690,184,87.62,2024-07-10,Home
4691,30,127.73,2024-09-06,Books
4692,156,140.64,2024-07-03,Books
4693,91,100.22,2024-07-16,Books
4694,38,122.78,2024-12-10,Clothing
4695,114,163.3,2024-10-23,Food
4696,37,141.96,2024-11-21,Electronics
4697,64,96.62,2024-03-16,Home
4698,183,48.24,2024-11-08,Food
4699,28,118.63,2024-01-27,Clothing
4700,35,79.97,2024-04-27,Electronics
4701,87,86.12,2024-04-23,Food
4702,128,81.09,2024-07-20,Books
4703,144,93.2,2024-10-18,Electronics
4704,88,63.77,2024-11-05,Books
4705,135,84.84,2024-09-25,Books
4706,50,142.02,2024-12-06,Clothing
4707,48,111.36,2024-10-01,Food
4708,75,185.52,2024-09-06,Food
4709,181,78.96,2024-03-25,Electronics
4710,185,82.18,2024-05-24,Clothing
4711,125,132.37,2024-03-18,Clothing
4712,159,98.51,2024-11-16,Food
4713,43,137.33,2024-03-30,Electronics
4714,5,87.69,2024-06-23,Food
4715,37,106.36,2024-02-25,Food
4716,82,53.2,2024-08-24,Home
4717,93,147.98,2024-03-09,Food
4718,67,123.75,2024-04-28,Books
4719,62,96.43,2024-09-06,Books
4720,72,73.02,2024-12-23,Electronics
4721,164,81.04,2024-03-09,Clothing
4722,165,163.32,2024-07-05,Clothing
4723,16,105.99,2024-10-05,Books
4724,138,101.29,2024-09-22,Home
4725,111,45.79,2024-05-27,Books
4726,18,60.1,2024-01-07,Home
4727,90,59.03,2024-09-15,Home
4728,48,127.87,2024-01-31,Home
4729,123,81.36,2024-06-17,Home
4730,100,111.19,2024-04-28,Home
4731,74,100.32,2024-10-31,Electronics
4732,105,89.01,2024-09-26,Electronics
4733,22,96.69,2024-10-08,Clothing
4734,184,70.14,2024-07-08,Home
4735,193,116.23,2024-06-12,Electronics
4736,146,80.26,2024-01-06,Home
4737,96,63.86,2024-01-28,Clothing
4738,19,146.03,2024-11-10,Food
4739,121,78.61,2024-03-28,Clothing
4740,124,148.6,2024-01-07,Books
4741,5,48.44,2024-01-03,Food
4742,164,94.79,2024-10-01,Electronics
4743,132,104.28,2024-10-10,Clothing
4744,46,48.5,2024-10-25,Clothing
4745,197,125.08,2024-03-19,Food
4746,30,53.78,2024-10-10,Clothing
4747,173,102.94,2024-07-20,Electronics
4748,44,142.32,2024-04-05,Clothing
4749,60,53.12,2024-02-18,Books
4750,58,95.95,2024-10-02,Home
4751,75,170.49,2024-05-24,Food
4752,73,95.15,2024-02-10,Clothing
4753,19,89.19,2024-08-31,Clothing
4754,133,128.62,2024-11-02,Electronics
4755,86,143.99,2024-04-20,Books
4756,14,112.64,2024-07-18,Electronics
4757,18,56.32,2024-11-02,Food
4758,121,134.31,2024-11-03,Clothing
4759,95,87.84,2024-07-07,Electronics
4760,148,125.05,2024-02-07,Electronics
4761,17,105.53,2024-08-24,Electronics
4762,113,171.15,2024-02-07,Clothing
4763,97,112.53,2024-08-02,Books
4764,126,125.08,2024-03-12,Electronics
4765,95,85.44,2024-12-10,Home
4766,76,69.03,2024-09-10,Books
4767,48,83.38,2024-09-05,Electronics
4768,46,80.25,2024-02-19,Home
4769,192,87.01,2024-11-24,Home
4770,144,115.18,2024-09-09,Food
4771,14,123.32,2024-03-28,Electronics
4772,30,112.48,2024-01-08,Electronics
4773,21,99.52,2024-01-11,Food
4774,149,74.75,2024-01-30,Food
4775,196,67.06,2024-03-16,Clothing
4776,8,116.92,2024-10-25,Home
4777,48,150.97,2024-08-02,Clothing
4778,181,51.98,2024-01-31,Home
4779,46,60.42,2024-07-17,Food
4780,4,55.71,2024-03-10,Books
4781,59,110.41,2024-02-03,Electronics
4782,162,129.33,2024-01-11,Books
4783,52,89.47,2024-10-16,Food
4784,160,116.1,2024-07-31,Food
4785,164,78.78,2024-03-09,Home
4786,130,104.61,2024-11-05,Books
4787,83,44.45,2024-08-21,Food
4788,137,120.83,2024-01-13,Electronics
4789,27,144.61,2024-11-29,Electronics
4790,131,143.5,2024-11-19,Electronics
4791,114,115.41,2024-08-05,Food
4792,100,97.87,2024-02-28,Electronics
4793,83,64.21,2024-04-24,Books
4794,195,56.64,2024-02-21,Books
4795,168,131.71,2024-11-26,Books
4796,33,67.2,2024-05-29,Clothing
4797,189,110.19,2024-10-23,Clothing
4798,84,96.52,2024-10-22,Books
4799,136,105.36,2024-05-31,Home
4800,141,136.52,2024-04-30,Books
4801,161,50.09,2024-11-25,Books
4802,148,106.25,2024-11-18,Books
4803,37,137.98,2024-02-23,Electronics
4804,157,84.25,2024-12-15,Electronics
4805,17,107.22,2024-01-12,Electronics
4806,66,140.78,2024-09-30,Home
4807,168,92.99,2024-04-27,Home
4808,76,106.59,2024-03-04,Home
4809,33,72.52,2024-11-07,Food
4810,18,60.97,2024-09-29,Food
4811,121,114.5,2024-10-08,Clothing
4812,176,80.45,2024-03-20,Books
4813,131,150.03,2024-04-16,Home
4814,150,104.12,2024-03-22,Food
4815,158,146.36,2024-06-11,Electronics
4816,154,74.1,2024-09-25,Food
4817,154,163.76,2024-05-24,Books
4818,40,44.19,2024-08-01,Clothing
4819,58,50.09,2024-09-24,Home
4820,145,144.42,2024-03-14,Food
4821,184,92.8,2024-11-07,Food
4822,185,78.08,2024-12-06,Clothing
4823,120,97.77,2024-11-29,Home
4824,130,127.63,2024-04-13,Books
4825,170,140.02,2024-04-11,Books
4826,50,106.56,2024-06-11,Books
4827,84,104.52,2024-06-11,Food
4828,195,90.95,2024-11-08,Books
4829,180,83.85,2024-11-22,Books
4830,67,96.61,2024-06-11,Food
4831,70,107.65,2024-01-09,Home
4832,179,119.57,2024-03-23,Clothing
4833,57,129.6,2024-03-13,Home
4834,71,119.78,2024-11-08,Food
4835,114,129.6,2024-08-22,Clothing
4836,56,90.4,2024-06-18,Electronics
4837,148,105.1,2024-06-20,Clothing
4838,164,64.18,2024-09-26,Books
4839,76,62.75,2024-02-15,Books
4840,112,84.94,2024-08-11,Books
4841,105,111.08,2024-10-18,Home
4842,129,114.24,2024-08-26,Home
4843,55,108.08,2024-04-18,Electronics
4844,155,72.84,2024-07-09,Home
4845,32,118.01,2024-07-22,Food
4846,133,119.29,2024-04-08,Home
4847,176,116.3,2024-08-05,Electronics
4848,21,149.02,2024-10-19,Home
4849,88,107.35,2024-04-02,Books
4850,88,59.26,2024-08-09,Books
4851,22,97.55,2024-10-15,Home
4852,146,77.7,2024-12-14,Food
4853,181,123.85,2024-12-19,Electronics
4854,166,112.17,2024-11-03,Clothing
4855,178,74.46,2024-12-30,Electronics
4856,25,99.67,2024-02-22,Books
4857,41,136.64,2024-09-01,Home
4858,52,91.22,2024-08-16,Food
4859,29,98.02,2024-04-02,Clothing
4860,8,131.71,2024-12-15,Food
4861,186,127.52,2024-08-12,Food
4862,196,88.14,2024-08-15,Books
4863,173,105.1,2024-05-27,Food
4864,168,103.87,2024-12-01,Home
4865,86,87.74,2024-02-04,Home
4866,31,103.73,2024-02-18,Electronics
4867,54,105.57,2024-08-18,Home
4868,107,113.91,2024-02-29,Home
4869,59,106.35,2024-04-19,Food
4870,183,73.99,2024-11-23,Clothing
4871,170,86.5,2024-11-28,Food
4872,86,138.28,2024-12-22,Food
4873,51,89.18,2024-08-07,Food
4874,152,99.98,2024-10-30,Books
4875,27,53.65,2024-06-23,Clothing
4876,161,92.73,2024-06-18,Home
4877,155,107.49,2024-08-10,Electronics
4878,183,136.83,2024-09-13,Electronics
4879,55,57.17,2024-04-05,Electronics
4880,199,109.44,2024-07-27,Clothing
4881,163,107.14,2024-03-10,Clothing
4882,54,109.59,2024-09-30,Food
4883,156,153.51,2024-03-10,Food
4884,198,85.34,2024-12-19,Clothing
4885,67,123.6,2024-03-02,Home
4886,137,104.14,2024-08-15,Electronics
4887,88,68.05,2024-01-22,Electronics
4888,80,163.88,2024-02-19,Food
4889,92,99.99,2024-05-05,Food
4890,27,71.42,2024-04-27,Electronics
4891,20,51.13,2024-02-13,Books
4892,129,121.78,2024-08-22,Food
4893,8,93.48,2024-08-21,Home
4894,112,81.61,2024-03-11,Clothing
4895,91,54.94,2024-07-06,Books
4896,93,47.15,2024-10-26,Home
4897,150,99.98,2024-06-14,Clothing
4898,8,141.87,2024-02-05,Books
4899,192,60.28,2024-07-07,Books
4900,24,131.29,2024-04-23,Books
4901,111,112.35,2024-05-26,Books
4902,171,95.19,2024-07-29,Clothing
4903,72,101.61,2024-08-15,Food
4904,95,97.7,2024-12-22,Clothing
4905,56,119.35,2024-10-05,Clothing
4906,83,88.33,2024-01-31,Home
4907,36,115.27,2024-06-04,Electronics
4908,90,60.33,2024-05-07,Food
4909,103,92.97,2024-12-08,Home
4910,29,124.92,2024-01-16,Food
4911,190,99.48,2024-05-01,Clothing
4912,80,73.15,2024-02-29,Food
4913,183,83.02,2024-09-02,Home
4914,70,111.41,2024-09-12,Clothing
4915,145,66.14,2024-02-15,Electronics
4916,80,71.69,2024-02-21,Books
4917,98,129.77,2024-02-13,Home
4918,195,85.53,2024-08-07,Food
4919,167,90.98,2024-06-09,Electronics
4920,176,73.21,2024-01-08,Clothing
4921,112,136.12,2024-02-12,Clothing
4922,29,120.47,2024-09-21,Home
4923,155,109.29,2024-12-10,Home
4924,7,82.88,2024-10-01,Electronics
4925,189,114.94,2024-04-19,Books
4926,61,103.18,2024-07-09,Clothing
4927,139,58.55,2024-09-24,Clothing
4928,163,100.4,2024-04-30,Electronics
4929,140,40.67,2024-07-14,Electronics
4930,17,110.16,2024-05-04,Food
4931,137,52.91,2024-11-28,Food
4932,8,112.25,2024-02-14,Electronics
4933,19,78.43,2024-12-29,Home
4934,94,60.46,2024-08-20,Clothing
4935,42,70.89,2024-05-19,Books
4936,114,49.3,2024-12-13,Books
4937,140,61.27,2024-06-27,Food
4938,40,123.5,2024-05-08,Electronics
4939,151,66.93,2024-09-21,Clothing
4940,145,133.57,2024-06-20,Clothing
4941,4,116.71,2024-11-20,Electronics
4942,79,94.92,2024-07-08,Electronics
4943,98,54.49,2024-08-25,Clothing
4944,152,119.78,2024-04-28,Books
4945,156,117.87,2024-10-31,Clothing
4946,75,76.14,2024-01-05,Electronics
4947,34,82.68,2024-09-27,Food
4948,165,151.36,2024-03-29,Home
4949,113,99.02,2024-07-31,Electronics
4950,178,74.26,2024-11-22,Food
4951,50,89.31,2024-09-15,Home
4952,146,91.55,2024-10-17,Food
4953,68,116.39,2024-06-19,Electronics
4954,34,131.86,2024-01-07,Food
4955,137,85.69,2024-01-17,Clothing
4956,49,116.55,2024-11-26,Food
4957,65,106.5,2024-06-06,Books
4958,175,114.13,2024-01-23,Books
4959,155,61.39,2024-01-04,Home
4960,101,84.32,2024-08-08,Home
4961,16,100.76,2024-06-24,Books
4962,69,105.92,2024-09-18,Food
4963,45,87.04,2024-03-08,Electronics
4964,69,100.63,2024-04-04,Home
4965,100,85.25,2024-08-04,Books
4966,21,72.87,2024-04-02,Books
4967,148,86.25,2024-04-04,Clothing
4968,11,136.24,2024-03-16,Food
4969,137,159.73,2024-01-03,Clothing
4970,60,145.28,2024-01-09,Food
4971,143,66.82,2024-05-16,Books
4972,98,93.58,2024-03-28,Home
4973,34,110.02,2024-12-16,Electronics
4974,25,135.68,2024-10-06,Clothing
4975,106,62.95,2024-08-23,Home
4976,93,126.15,2024-04-10,Home
4977,117,14.81,2024-06-30,Food
4978,1,116.23,2024-07-10,Food
4979,195,107.23,2024-03-06,Clothing
4980,166,111.59,2024-02-24,Electronics
4981,190,85.18,2024-10-22,Food
4982,161,86.41,2024-03-15,Books
4983,165,50.55,2024-01-09,Books
4984,93,95.22,2024-10-21,Food
4985,36,53.72,2024-12-22,Electronics
4986,55,103.93,2024-02-03,Electronics
4987,68,119.06,2024-01-19,Home
4988,172,78.17,2024-01-05,Electronics
4989,88,104.59,2024-07-20,Clothing
4990,198,103.93,2024-07-05,Books
4991,88,83.05,2024-10-13,Books
4992,16,72.07,2024-04-01,Books
4993,189,67.15,2024-02-21,Home
4994,89,163.73,2024-03-30,Food
4995,83,123.66,2024-09-04,Books
4996,102,111.4,2024-08-12,Electronics
4997,1,153.93,2024-02-12,Food
4998,133,99.15,2024-03-18,Food
4999,156,73.4,2024-03-22,Food
5000,198,85.9,2024-05-26,Books
