student_id,Course_Id,​semester‌,​grade‌
519,NA,Fall2024,A-
​32‌, 122 ,Fall2024,A
 266 , 56 ,Fall2024,C
899 ,​56‌,Fall2024,A-
 585 , 48 ,Spring2024,B
27 , 45 ,Spring2025,A-
 385 ,​182‌,Spring2024,C+
 113,11,Fall2024,C+
 375 , 200,Fall2023,A-
 939 ,​137‌,Fall2024,A-
 231, 89 ,Fall2024,A
​583‌, 43 ,Spring2025,B
 321,110 ,Fall2024,B-
419,154 ,Fall2023,C+
548,251,Fall2023,B-
​774‌,30,Fall2024,A
617, 152 ,Fall2023,A-
 118 ,​121‌,Fall2024,B+
​420‌,22,Spring2024,B
92,26,Fall2024,C
 182,51,Fall2023,C
 233 ,169 ,Fall2024,C
 742 ,93 ,Spring2025,A
​619‌,​36‌,Spring2025,C
1080 , 51 ,Fall2024,C+
 535 , 246,Fall2023,B
 126, 78 ,Fall2023,A
500,26 ,Spring2025,C+
​585‌,69,Spring2024,B
 96 ,​143‌,Fall2024,A-
594,42 ,Spring2024,B+
507 ,16,Fall2024,B-
581 , ,Fall2024,C+
440,153 ,Fall2024,B
527 ,​7‌,Fall2023,B-
787, 51,Spring2024,A
526 ,​26‌,Spring2025,C
495 ,​120‌,Spring2025,C+
 69 , 174 ,Spring2025,A-
 826 , 105,Fall2024,A-
265 ,​136‌,Fall2023,B+
​546‌,83,Spring2024,B-
982,28 ,Spring2024,C+
 21, 40 ,Spring2024,C
 936 ,​134‌,Fall2023,C
475, 22 ,Fall2024,B
 22 , 42,Spring2024,C
​89‌,38 ,Spring2024,B-
​249‌, 129 ,Fall2024,B
​648‌,​156‌,Fall2023,A
 352,115 ,Fall2024,A
30 , 173 ,Spring2025,B
 936 , 129 ,Fall2024,C+
 927,94 ,Fall2024,B
​368‌,​28‌,Spring2025,C+
43 , 53,Fall2024,B
842, 50 ,Spring2025,C+
 826,​116‌,Spring2025,A
​736‌,120 ,Fall2023,C+
898 , 25 ,Fall2024,A-
​870‌, 93 ,Spring2025,C
643 ,​39‌,Fall2023,A-
​701‌,40 ,Fall2023,C
​676‌, 127 ,Spring2025,B
 482 , 152,Fall2023,B
527 ,​22‌,Spring2025,A
​1061‌, 48,Spring2024,A
364 ,119 ,Fall2023,B+
 605 , 110 ,Fall2023,C+
​326‌,162 ,Spring2024,A-
677 ,142 ,Spring2025,B-
 772 ,​249‌,Fall2023,C+
 826,11 ,Fall2024,A-
991 , 130 ,Fall2023,B
911 ,259,Spring2024,B-
770,​247‌,Spring2024,A
 , 48 ,Fall2024,A-
 884, 11 ,Spring2024,B-
 528 ,​123‌,Spring2025,B+
 16,​186‌,Fall2024,A
957,102 ,Spring2025,B-
​398‌,82 ,Spring2024,C+
 664, 88,Fall2024,B
 828 , 105,Spring2025,A
57,88 ,Fall2023,A
1009 ,​145‌,Fall2024,B+
622, 124 ,Fall2024,C+
 772 ,​186‌,Spring2025,A
356,​20‌,Spring2024,C
1054 ,​150‌,Fall2024,C
 108 ,32 ,Spring2025,A
859 ,130,Spring2024,A
697 , 87,Fall2023,C
497 ,105,Spring2024,B+
​629‌,​142‌,Fall2023,B+
152, 124,Fall2024,B
194,7,Fall2024,A-
​544‌, 260 ,Spring2025,B+
​715‌, 171 ,Fall2024,A-
​203‌,76 ,Spring2025,B
 828 ,126 ,Fall2024,B
​469‌, 150 ,Fall2024,A
​399‌, 130 ,Spring2024,C
​716‌,146 ,Fall2023,B
 296 , 196,Fall2024,A-
 665 ,​131‌,Fall2024,C
 235,101,Fall2023,B-
880,249,Fall2024,B+
 821 ,66,Fall2024,B-
 487,150 ,Spring2025,C+
 651,​26‌,Fall2024,B
 238 , 198 ,Spring2025,C
864, 105,Spring2024,B-
 382,16 ,Spring2025,B-
844 , 3,Fall2024,B+
301, 39 ,Fall2023,B
308,122,Fall2023,C+
609 ,​120‌,Fall2023,B
 481 ,​84‌,Spring2025,B
​710‌,7,Spring2025,A
​743‌, 129,Spring2025,B+
 39 , 105,Spring2025,C+
​835‌,​71‌,Spring2025,B
422, 107,Fall2024,B
 105 , 138 ,Fall2023,B-
 377, 89,Spring2024,C+
 461,​144‌,Spring2024,C+
 919,140,Spring2024,B
14 ,12 ,Fall2024,B+
​13‌,150 ,Fall2023,B-
681 ,167,Spring2025,C
956 ,​,Spring2024,A-
 , 1 ,Fall2024,A-
 43 ,21,Spring2025,B-
 824 ,254,Spring2024,C
​757‌,11 ,Spring2024,B-
​505‌, 16,Fall2024,B+
 688, 94,Spring2024,B+
-3,xyz,Spring2025,C
​986‌, 73,Fall2024,C
 482 ,NA,Fall2024,B+
1040, 59,Fall2023,C
​863‌, 198 ,Fall2023,B+
 543,148 ,Fall2024,A
 422 ,107,Spring2024,A-
341 , 258,Fall2024,A
150 , 105,Fall2024,B-
675,​73‌,Spring2025,C+
1009,​89‌,Fall2024,A
835,93 ,Fall2023,C
 759 ,2 ,Spring2024,B-
229 ,103 ,Fall2024,C+
 926 ,88 ,Fall2024,C
 970,​175‌,Fall2023,A
 38, 242,Fall2024,A-
167, 36,Fall2023,C
45,131 ,Fall2024,B
788, 7,Spring2024,B
597 ,60 ,Fall2024,A-
512,163 ,Spring2024,B+
 793 ,58,Fall2024,C
 1056 , 4 ,Fall2024,B-
 194 , 61,Spring2024,A
​399‌,16,Fall2024,A
​664‌, 37 ,Fall2024,B
​133‌,40 ,Fall2024,A
 818, 173,Spring2025,B
​270‌,193 ,Spring2024,B
641, 143 ,Spring2024,A
​301‌, 94 ,Spring2024,B-
 858 , 56 ,Fall2024,A-
 983,​62‌,Spring2025,C+
 456, 3,Spring2024,A-
215 , 144 ,Spring2024,B-
 286,120,Fall2023,C+
 880 ,27,Fall2024,B
361 ,185 ,Spring2025,A
468 , 193 ,Spring2025,C
547, 165 ,Fall2023,B
 85, 64 ,Fall2023,C+
954,168,Fall2023,A-
​202‌,30,Fall2023,B-
767,1 ,Fall2024,C+
 576, 91 ,Fall2024,A
195,None,Spring2024,B+
 582,99,Fall2024,B
 273 ,25,Spring2024,B
967 , 200,Fall2023,B
120, 42,Fall2023,A
788 , 76 ,Fall2023,B-
248,175,Fall2024,B-
 108,​247‌,Fall2024,B
 26 , 158 ,Fall2023,B+
117 , 71 ,Fall2023,B-
 523,​99‌,Fall2023,A
317, 22 ,Fall2023,B
 656,​42‌,Fall2023,C+
​660‌, 4 ,Fall2024,B
​345‌,51 ,Fall2023,C
607, 130,Fall2023,C+
 759,17,Fall2024,C
​692‌, 136 ,Fall2023,C
 718, 117,Fall2023,B+
378, 144 ,Spring2024,B
494 , 96 ,Fall2024,A-
​768‌, 110,Spring2025,C
480, 248,Fall2023,B+
985,139 ,Fall2024,B-
 900 , 243 ,Fall2024,B+
722, 150,Spring2024,A
​809‌,48,Spring2025,C+
523, 3 ,Fall2024,C+
 454,52,Spring2024,B
 162 ,N/A,Fall2024,C
​796‌,​150‌,Fall2024,C
 610,88,Fall2024,B
 793, 84,Fall2024,B+
​677‌, 3,Spring2025,A-
​594‌,​107‌,Fall2024,B
394 ,108,Spring2025,A-
585 ,134 ,Spring2024,B-
350, 67,Fall2024,A-
 667,​13‌,Fall2024,A
887,159 ,Spring2024,A-
914, 137,Fall2024,A-
802 , 107,Spring2024,B
784 ,171,Fall2024,A
96, 110 ,Fall2024,A-
 57 ,102 ,Spring2024,A
​750‌, 101,Spring2025,B-
 939,​32‌,Fall2024,A-
 877 , 86 ,Spring2025,B
 81 ,​155‌,Fall2023,A
 764 , 93,Fall2024,A
806, 120 ,Spring2025,B
​596‌,178,Fall2024,A
 1087 , 70,Fall2024,B+
 750 ,84 ,Fall2024,B-
32, 200 ,Fall2024,C+
136 , 26,Spring2025,B-
746 ,122,Spring2024,C
 913, 179 ,Spring2025,A-
​844‌,44 ,Fall2023,A
​260‌,​16‌,Spring2024,B+
 953, 110,Spring2024,C
 260 , 134,Fall2023,C+
306 ,NULL,Fall2024,A
 840 ,32,Spring2025,A
299,​17‌,Fall2024,B
210,217 ,Fall2024,A-
 219 ,54 ,Fall2023,C+
 837,​166‌,Spring2025,B+
 765,​177‌,Fall2024,C
 1000,​146‌,Fall2024,B
​1001‌,53,Fall2024,B+
398 ,194 ,Fall2023,A
​914‌, 200 ,Spring2025,C+
555, 57 ,Spring2024,B+
393,​175‌,Spring2025,C
416,109 ,Spring2025,A
 12 , 171 ,Fall2024,A-
244 ,66 ,Spring2025,A-
 1 ,​157‌,Fall2023,A-
 582 ,153,Spring2024,B
 119 , 99,Fall2024,B+
 899,​200‌,Spring2025,B+
113 ,122 ,Spring2025,C
 268 ,​230‌,Fall2023,B
366,64,Spring2024,B-
 316,105,Spring2024,A-
 709 ,,Spring2024,B
688 ,​87‌,Spring2025,A
​658‌,NA,Spring2024,B+
 1072, 170,Fall2024,B
​278‌, 21,Fall2024,A
 324 , 187,Spring2025,B
 830,​1‌,Fall2024,A-
 344, 117,Fall2023,C+
697 ,42 ,Fall2023,B-
​856‌,100 ,Spring2025,B
613,17 ,Fall2024,A-
93, 22,Fall2024,A
769,215 ,Fall2023,A
630 ,6,Fall2023,B
 295, 200,Spring2025,B+
​530‌,​118‌,Spring2024,A-
​361‌, 224 ,Spring2025,A
 638 ,​4‌,Spring2025,B-
 740 ,65 ,Spring2025,B
 698 ,181,Spring2024,A-
734 , 98,Spring2025,B
​514‌, 166 ,Spring2024,B-
990, 207 ,Spring2025,C
988 ,208,Fall2024,A-
​757‌,​21‌,Fall2024,B
 889 , 88 ,Fall2023,C
554, 31 ,Fall2023,B+
 432 ,​91‌,Fall2024,B-
 1049 , 18,Fall2024,A-
​353‌, 157 ,Fall2023,B+
 80 ,NULL,Spring2024,B
46, 150,Fall2024,B-
 540,64,Fall2023,B+
​988‌,150 ,Fall2023,C
586 , 42 ,Fall2023,B+
 326,​156‌,Fall2023,A-
​57‌,64 ,Spring2024,B
123 , 167 ,Spring2024,A
12.7,0,Spring2024,A
 587 ,167,Fall2023,B-
​186‌,​81‌,Fall2024,B+
445 ,101 ,Fall2024,C+
273 ,​133‌,Fall2023,C
NA,185 ,Fall2023,B-
 494, 258 ,Fall2023,A
​215‌,31 ,Spring2024,B-
​101‌, 129,Spring2024,B-
892,141,Fall2024,B
 948, 76,Spring2025,B+
 36 ,​175‌,Spring2024,B
126,59,Spring2025,C+
245 , 23,Fall2023,A-
​167‌,6,Spring2025,A
 271,32 ,Fall2023,B+
201 ,None,Fall2023,A
437 ,54 ,Fall2023,B
10 , 188,Fall2023,C
 771 ,11,Spring2025,A-
 273 ,​103‌,Spring2025,C+
 986 , 82 ,Spring2024,B
907,110 ,Spring2024,A
​851‌,​147‌,Fall2024,C
 754,137 ,Spring2024,A-
110,41,Spring2024,B
​476‌, 66,Fall2023,C
0,-9,Spring2024,B-
 899,109,Fall2024,C
 131 , 11 ,Fall2024,B
 569, 1,Fall2024,B-
 971,​97‌,Fall2023,C
37 ,56,Fall2024,A-
444,​7‌,Spring2025,A
 245 , 12 ,Fall2023,A
 221 ,139,Fall2024,A-
262 ,45 ,Fall2024,A-
1083 , 37 ,Fall2023,B+
 720, 200 ,Spring2025,A-
 161, 166,Spring2024,B
​433‌, 168,Spring2024,C
 1022 , 146 ,Fall2023,B
​54‌,​90‌,Fall2024,B-
578 , 182,Fall2024,C
 79,​57‌,Fall2023,C+
​13‌, 29,Spring2024,C
 316,​146‌,Spring2024,A-
 478,11,Spring2024,B
 419, 27 ,Spring2025,B+
 7 ,​176‌,Spring2025,C+
​213‌, 18 ,Fall2023,C+
​469‌, 197,Spring2024,B
466, 7,Spring2024,A
 229 ,54,Fall2024,B
​32‌,152 ,Spring2024,C
500,​182‌,Fall2023,C+
 928,​24‌,Fall2024,A
 405, 168,Fall2024,B+
243 ,​23‌,Spring2024,B+
​444‌,42 ,Spring2025,A
​254‌,1 ,Spring2025,A
 510,152 ,Spring2024,A
 852, 107 ,Spring2024,A
​993‌,​156‌,Fall2024,A-
782 ,137,Fall2023,A
​710‌,7 ,Spring2025,B
 656,​42‌,Fall2023,C+
588 ,49,Fall2024,B-
​674‌, 26,Fall2023,A-
 609 , 175,Fall2023,A
 920 ,​162‌,Fall2024,C+
30 ,161,Spring2024,C
 733 , 10,Spring2024,C+
 200,nan,Fall2023,C+
975, 178 ,Spring2025,C
 555,​43‌,Fall2023,B+
 871 , 112,Spring2025,A-
​832‌, 200,Spring2024,A
nan,13 ,Fall2024,B-
314, 144 ,Spring2024,B
 631 ,3 ,Spring2025,B+
 143 ,​60‌,Spring2024,A-
 108 ,147 ,Spring2024,C
746 ,65 ,Fall2024,A
 580 ,189,Fall2023,B-
705 , 200 ,Fall2024,B+
 103, 75 ,Spring2024,A
 901 ,64,Fall2023,A
 874,​112‌,Fall2024,A
 531, 54 ,Fall2023,C
 75 ,N/A,Fall2024,C+
​6‌,155 ,Fall2023,A-
668 ,197,Fall2024,C+
939, 3,Spring2024,A-
​860‌,22,Spring2024,A-
 164, 87,Spring2024,B
 361 ,185 ,Spring2025,A
 894 , 4,Spring2024,B+
​580‌,198 ,Spring2025,A-
563 , 91,Spring2024,A-
 411 ,​48‌,Spring2025,B-
393,​126‌,Fall2024,C
​481‌, 26,Spring2025,A-
964 ,27 ,Fall2023,B
368, 73,Fall2024,A-
 738 ,​223‌,Spring2025,B
 184, 111,Fall2024,B
70, 11,Fall2024,C
​980‌,​178‌,Fall2024,A-
291 ,61,Spring2025,A-
849 , 247 ,Fall2024,B-
​503‌, 211 ,Spring2024,A
524, 88,Fall2023,B+
 724, 141,Fall2024,C
620 ,14 ,Spring2024,B
​435‌,69 ,Spring2024,C+
15 ,110 ,Fall2024,C
 65, 1 ,Spring2025,A
469 ,2,Fall2023,A-
 995 , 88,Fall2023,A
 663, 119,Spring2025,A
617 , 17,Fall2024,A-
287 , 49,Spring2024,A
 224 , 115 ,Fall2023,B-
 393,50,Fall2023,B-
174 , 200 ,Spring2025,C+
925,​42‌,Spring2024,C+
190 ,​178‌,Spring2025,C
​820‌, 42 ,Spring2024,B-
56 , 175 ,Spring2025,A
147, 158,Fall2023,A
 12,135,Spring2024,C
 557,234 ,Fall2023,A-
​83‌,133,Fall2024,B-
​836‌,235 ,Spring2025,B+
388 ,142,Fall2023,B
311 ,123,Fall2024,B-
​275‌, 125 ,Spring2024,B-
 24 ,196,Spring2024,B-
​803‌,​141‌,Spring2024,A
 716,134 ,Fall2024,B-
138,200 ,Fall2023,C
 778 , 105 ,Fall2024,C+
 985 ,​162‌,Spring2024,B-
106 , 163 ,Spring2025,B+
,62 ,Fall2023,A
21, 134,Spring2024,C+
22 ,​5‌,Spring2024,A
253, 200 ,Fall2023,A-
625,71,Fall2023,B-
​1097‌, 173 ,Fall2023,A
 272,​112‌,Fall2024,C
​135‌,​143‌,Fall2023,B
 37 ,​150‌,Fall2024,B-
 124 ,​12‌,Spring2024,C
 5, 188 ,Spring2025,C
​643‌,24,Spring2024,B-
​673‌,181 ,Spring2025,B+
 592,​81‌,Spring2024,B+
938 , 54 ,Spring2024,B-
 580, 189,Fall2023,C
643, 77,Spring2024,B+
​732‌, 38,Fall2023,A
abc,0,Fall2024,A
​527‌, 202 ,Spring2024,B
 404 ,103 ,Spring2024,C
 303, 7 ,Fall2023,B+
 435,​189‌,Spring2025,B
​1051‌, 51 ,Spring2025,B-
689, 75,Spring2025,C
286 ,​120‌,Fall2024,C+
​941‌,91,Spring2024,A
​1000‌, 146 ,Spring2024,B
 193 , 170,Spring2025,A
 ,115,Fall2024,B+
​406‌,136,Fall2023,B+
40 ,102,Fall2024,B
431, 118,Fall2023,C
None, 84 ,Fall2024,C
679, 94,Spring2024,A-
 370 , 106,Spring2024,B+
​39‌,35,Spring2024,A
​789‌, 77,Fall2024,C+
​160‌,51,Fall2024,B-
943, 25 ,Fall2023,B+
186 ,​242‌,Spring2024,C+
 367 ,87 ,Spring2024,C
​116‌,255,Spring2024,B-
 840, 99 ,Fall2024,B
​623‌,​7‌,Fall2023,B-
109, 40,Spring2024,A
​545‌,207 ,Fall2023,B
 641 ,3,Fall2024,B-
 968,​99‌,Fall2023,C
​343‌, 84 ,Fall2024,B-
744 , 11,Fall2024,C
 22 ,​11‌,Spring2024,C+
 639,31,Spring2025,B+
​409‌, 79 ,Spring2025,C+
​580‌, 12 ,Fall2024,A-
 386, 172,Fall2024,B+
 756,92 ,Fall2024,B
 512, 163,Spring2025,C+
564,​7‌,Spring2025,B-
 807 , 185,Spring2024,B+
742, 207,Spring2025,C+
 475 ,195,Fall2024,C+
​937‌,​38‌,Fall2023,C
 934 , 132 ,Fall2024,C+
364,78 ,Spring2025,C
​562‌,​7‌,Spring2025,B+
​410‌,​91‌,Fall2024,B
-3,8.2,Fall2024,C
​206‌, 169,Fall2023,A-
 567, 81 ,Fall2023,B-
​747‌, 173 ,Spring2024,B
21 ,​134‌,Spring2025,C
​517‌,​42‌,Fall2024,B-
 902 ,​20‌,Spring2025,A-
​604‌,85 ,Spring2025,B
361 ,71,Fall2023,C
 371, 88 ,Fall2023,B-
 184,219,Fall2023,B
 540,61,Spring2024,A-
​97‌,186 ,Fall2024,B
​862‌,217 ,Fall2024,A
27 ,​190‌,Spring2024,A-
 239,15 ,Fall2024,C+
​311‌,135,Fall2023,C
 20, 154 ,Fall2023,B+
901 , 43,Spring2024,A
 511,63,Spring2025,A
​625‌,150,Fall2023,C+
 856, 130 ,Fall2024,C
101, 37,Fall2024,B
 575,​159‌,Spring2024,C+
 992, 28 ,Spring2024,B-
 436 , 40 ,Spring2025,C
 537, 89,Fall2024,C+
969 , 3 ,Fall2023,C+
1025 , 168 ,Fall2023,B-
53 ,47 ,Spring2025,B-
62 ,123,Spring2025,B-
10 ,99 ,Spring2025,C
300 ,​104‌,Fall2024,A-
 223, 193,Spring2025,A
​51‌,154 ,Fall2024,B
 978,99 ,Fall2024,A-
 996, 116,Spring2025,A-
​740‌,​50‌,Spring2025,B
960 , 51,Fall2024,B
 548 , 120 ,Spring2025,C
680, 160 ,Spring2024,B-
341, 162 ,Spring2025,A-
 60, 87 ,Spring2024,C
​844‌, 107,Fall2023,A-
 658 ,3 ,Fall2023,B+
​630‌,15 ,Fall2024,B-
978 ,119 ,Spring2024,B+
​685‌, 80,Spring2024,A-
​106‌,254 ,Fall2023,C
​1078‌, 88 ,Spring2024,C+
956,121,Fall2024,B
933, 186,Spring2025,C+
 845, 120,Spring2024,A
 283 ,55 ,Fall2023,B+
222, 27,Fall2024,A
388 ,192,Fall2023,C
 306,​144‌,Fall2023,C
​737‌,226 ,Fall2023,B
​932‌,187 ,Fall2024,B-
 236 ,​5‌,Fall2024,C+
​111‌,17,Spring2025,C+
 225,114 ,Fall2024,C+
 981,157 ,Spring2025,A-
 680, 3,Spring2024,A-
​806‌,41,Spring2024,A
366 ,​139‌,Spring2025,A
627, 109 ,Fall2024,A
783 , 77 ,Spring2025,B-
 199 , 153,Spring2025,B+
​461‌,​110‌,Spring2025,B-
 387 , 218 ,Fall2023,C
 120, 99 ,Fall2023,B-
​352‌, 83,Spring2024,B+
 1001, 87 ,Fall2024,C
203 ,162 ,Fall2024,C
 646 ,233 ,Spring2025,B
574 , 11,Fall2023,B+
859,62,Spring2024,C
16 ,7 ,Fall2024,A
467 , 134,Spring2024,B
287, 49,Spring2025,A
 109,189,Spring2024,C
829 ,21 ,Spring2025,B+
48, 23,Fall2024,B-
​141‌, 89,Fall2023,C+
626 ,180 ,Spring2024,B-
127 ,36,Spring2024,A-
​925‌, 120,Fall2024,C+
 489 , 159,Spring2025,B
 675, 91,Fall2023,A-
667 ,​73‌,Spring2024,B
 314,75 ,Fall2023,A-
 615,155,Fall2024,C+
760 ,​5‌,Spring2025,B
​215‌,139 ,Spring2025,C+
507 ,16,Fall2024,B-
805, 134 ,Spring2024,B-
310, 11 ,Spring2025,C
 888,181,Spring2024,B
​672‌,​58‌,Spring2025,C
 969,73,Fall2024,B
 563,121,Spring2025,C+
 174 , 3,Fall2024,C
 694, 50,Spring2025,A
87 , 33 ,Fall2024,A-
​271‌, 152 ,Fall2023,A-
185 ,132,Spring2024,A-
​1044‌,​70‌,Spring2024,A-
​255‌, 150,Spring2025,B-
806,11,Spring2025,C+
 277, 89,Fall2024,A-
859 , 108,Spring2024,C+
​719‌,116,Spring2025,B-
 183 , 49,Fall2023,B
305,11,Spring2025,A-
429,​124‌,Spring2025,C+
292, 3,Fall2023,A
​193‌,75 ,Fall2024,B-
 182 , 40,Spring2024,C
 659 , 30,Spring2025,A
 888,​181‌,Fall2024,C+
 509 , 144 ,Fall2024,C
888 ,120,Fall2023,B+
 566 , 100,Spring2025,B
 724, 145 ,Fall2024,A
117 , 57,Fall2023,C
923,17 ,Fall2023,B-
​400‌,105 ,Fall2024,B-
260 ,​67‌,Spring2025,B-
99, 52,Spring2024,A-
 70 ,254,Spring2024,B+
 401 ,​182‌,Spring2024,B
211,190 ,Spring2025,B
​593‌,​134‌,Spring2024,C+
729, 63 ,Spring2025,B-
81,198,Fall2023,C+
733 , 10,Spring2025,A-
​855‌, 68 ,Fall2024,B+
​1049‌, 192 ,Fall2024,C
 756,182 ,Fall2023,C+
1022, 84,Spring2025,C
554 , 29,Fall2023,C+
 489 , 16,Spring2024,C
 442 ,37,Spring2024,A
740 ,​101‌,Fall2024,A
 182 , 137 ,Fall2024,B-
​1014‌, 123 ,Spring2024,A-
245, 163 ,Fall2024,A-
 453 , 242,Fall2023,A-
 847 , 84 ,Spring2025,A
​281‌, 47,Fall2023,C
 26 , 152,Fall2023,B+
983 , 101 ,Spring2024,C
​936‌, 16 ,Fall2024,B-
 464 ,​88‌,Fall2024,A
 609, 120 ,Fall2024,B+
48 ,17,Spring2024,A-
245 , 246,Spring2025,B+
574 , 17,Fall2023,B+
​293‌,​4‌,Spring2025,B-
 309 , 200 ,Spring2024,C
​1082‌,166 ,Spring2025,C
481,15 ,Spring2025,B+
725 , 63,Fall2024,C
​74‌,120 ,Spring2025,B
 511 ,​14‌,Spring2025,B+
None,118,Fall2023,B+
​578‌,None,Fall2023,A
​438‌,95,Fall2023,B
 314 , 108,Spring2025,B+
​770‌,192,Fall2024,A
 136 ,185 ,Fall2024,C+
​861‌,60,Spring2024,C+
 810 , 77 ,Spring2024,A
 588 , 120 ,Spring2025,B+
 524 ,​165‌,Fall2023,C+
 645 ,1 ,Fall2023,B+
 892,​188‌,Fall2023,C
 65,155,Fall2023,A-
 124, 134 ,Fall2024,C+
204,​158‌,Fall2024,C+
 815,74,Spring2025,A-
41, 216,Spring2025,B+
 313 , 237 ,Spring2024,B-
 497 ,​177‌,Fall2024,A
 497 ,35 ,Fall2023,C+
 452,​1‌,Spring2025,B-
368 ,28,Spring2024,B-
​772‌,122,Spring2024,B
 255, 24 ,Spring2024,C+
30,​150‌,Fall2023,A-
372,86 ,Fall2023,B-
 523,105,Fall2024,C+
85 ,​64‌,Spring2024,A-
abc,xyz,Fall2023,C
​325‌, 199 ,Spring2025,B
 943 , 89 ,Spring2024,C+
 245 ,129,Fall2024,B-
 445,​80‌,Fall2024,A
462 , 117,Spring2024,A-
​211‌,​200‌,Spring2025,B-
 528, 3,Spring2025,B+
149, 79 ,Fall2024,C+
​337‌,230 ,Fall2023,B
859, 3 ,Spring2024,C
​188‌, 170,Spring2024,B
 156,102 ,Spring2024,A-
​947‌, 104,Fall2024,B-
 621 ,59,Fall2024,C
 819 , 115,Fall2023,B-
​639‌,134 ,Spring2024,C+
 316 ,149 ,Fall2023,A
821,129 ,Spring2024,B-
​906‌,109,Spring2025,C
509 , 38,Spring2025,A
 206, 42 ,Fall2024,B+
​43‌, 249,Fall2024,A
798 , 127 ,Fall2024,B-
 40,​56‌,Fall2023,A
 762 ,69,Fall2023,A
486, 137 ,Fall2023,A-
​783‌,67 ,Fall2024,B
​,​50‌,Fall2023,B+
533 , 127 ,Fall2024,A
​710‌,​7‌,Spring2024,B+
​109‌,40 ,Spring2025,B-
 461 , 11 ,Fall2024,B-
 21, 154,Fall2024,B+
 891 , 33 ,Spring2025,B
​734‌,​58‌,Spring2024,B-
​1088‌,​13‌,Fall2023,C+
​548‌,110 ,Fall2023,A-
 201, 52,Fall2024,C+
94, 173,Spring2024,C+
 831, 22 ,Fall2023,B+
183,​29‌,Fall2023,A-
 136 , 10 ,Fall2024,B
222,​27‌,Spring2025,B
363 , 121 ,Fall2023,C+
 956 ,3 ,Fall2024,B+
​742‌,​133‌,Spring2025,B-
 1011 ,141,Fall2023,B+
815,88 ,Fall2024,A-
​723‌, 7,Fall2023,A-
511 ,​161‌,Fall2024,C
 549,​176‌,Spring2025,B-
 738 ,46 ,Spring2024,B+
​758‌,122,Spring2024,A
1050,​86‌,Spring2024,B-
 309 ,11 ,Spring2025,A-
​607‌,129 ,Spring2024,C
​30‌,9,Fall2024,C
337, 88,Fall2023,A
228 ,10,Spring2025,B
928 ,70 ,Spring2025,A-
 192,​1‌,Fall2023,A
 1066 , 165,Fall2024,C
​35‌,​116‌,Spring2025,B
 675,​17‌,Fall2024,C+
​700‌,​184‌,Spring2024,A
 765 ,177,Fall2023,B+
​205‌,5,Fall2023,C
​862‌,175 ,Fall2023,B+
 271 , 113 ,Spring2024,A
451,123 ,Spring2025,C+
 1029,188 ,Spring2025,B-
 83 ,​254‌,Fall2023,B+
 262, 105,Spring2025,A-
335 ,54,Fall2023,A
 1069 ,1 ,Fall2023,B+
 69,110,Fall2024,A
​728‌,​150‌,Spring2025,C+
 109, 93,Spring2024,C
​448‌,42,Fall2024,A
257,119,Fall2024,B-
561 , 198 ,Fall2024,B
943 , 176,Fall2023,A
​31‌,​25‌,Spring2024,A
6 , 1 ,Spring2025,B+
 638 ,150,Fall2023,B-
582 ,87,Fall2023,C
506, 91,Spring2025,A
 717, 186,Spring2025,C
424 ,1,Spring2025,C+
713, 100,Fall2024,A-
1019, 141,Spring2025,A
222, 61,Fall2023,B+
​162‌, 88 ,Fall2023,C+
322,171 ,Fall2024,A-
 284,101,Fall2023,C
​144‌, 88,Fall2024,A
​710‌,7 ,Spring2025,B
370, 38,Fall2023,A
94, 157,Fall2023,B+
 859,136 ,Spring2025,A-
359 , 27 ,Spring2024,B+
​117‌,​3‌,Fall2023,B-
 728 , ,Spring2025,B-
34, 178 ,Fall2024,C+
 106, 23 ,Spring2024,C+
665, 131,Spring2025,B
​743‌, 129,Spring2025,B+
 988 , 195,Fall2024,A
 543, ,Spring2025,C
​801‌, 134,Fall2024,A
936 ,106 ,Spring2025,C+
 784,26,Spring2024,A-
 120, 124,Spring2024,B
 286,18,Fall2023,A-
1000 ,39,Fall2023,C+
 91,​188‌,Fall2023,B-
131 ,11 ,Spring2025,C+
​973‌,167,Spring2024,B-
​352‌, 115 ,Fall2024,A
102, 81 ,Spring2025,A
 881, 22,Fall2023,B
465,197,Fall2023,C+
784, 127,Spring2025,B
​274‌, 114 ,Fall2024,C
 234,194 ,Spring2025,B+
792 ,​84‌,Fall2023,A
470,200,Fall2024,A
​531‌,76,Fall2024,C
 182 , 40,Spring2024,C
 609, 120 ,Fall2024,B+
​135‌,89 ,Spring2024,B
650, 45,Fall2023,B+
936 ,106,Spring2025,B
 747, 33,Spring2025,C
​157‌, 69,Spring2024,A-
​461‌,69,Spring2025,B-
915, 43,Spring2025,B+
424,114,Spring2024,C+
156, 92,Spring2025,B+
732, 34,Spring2025,B
​1089‌, 198,Spring2024,A
​991‌,​37‌,Spring2025,B
 311, 44,Spring2024,A
418,​144‌,Spring2025,C+
134 ,41,Spring2024,A
974 , 150 ,Fall2023,A-
​103‌,168 ,Fall2024,B
858,150,Fall2024,A-
 652,187,Spring2025,A-
728,150,Fall2023,B-
​1040‌, 87,Fall2023,B+
 708 ,125 ,Fall2024,A
​654‌, 231,Fall2024,C+
833 , 150 ,Spring2024,B
​18‌,​35‌,Spring2024,C
 454 ,52 ,Spring2025,C
